BATHRM,HF_BATHRM,HEAT,AC,EYB,STYLE,STRUCT,GRADE,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,LANDAREA,WARD,SALEYEAR,PRICE
3,1,Forced Air,1,1978,2 Story,Row End,Average,Good,Common Brick,Metal- Sms,Hardwood,1.0,0,2600,Ward 4,2011,420000.0
3,1,Warm Cool,1,1972,2 Story,Row Inside,Very Good,Very Good,Common Brick,Comp Shingle,Hardwood,2.0,1,1961,Ward 3,2014,937500.0
3,1,Forced Air,1,2016,3 Story,Town Inside,Above Average,Very Good,Common Brick,Neopren,Hardwood,1.0,0,1620,Ward 5,2015,790000.0
3,2,Forced Air,1,1978,2 Story,Row Inside,Average,Very Good,Common Brick,Metal- Sms,Hardwood,1.0,0,1296,Ward 5,2015,572500.0
3,0,Forced Air,1,1967,1 Story,Single,Above Average,Good,Common Brick,Comp Shingle,Hardwood,1.0,1,4083,Ward 5,2014,499999.0
3,0,Forced Air,1,1967,2.5 Story Fin,Row Inside,Above Average,Good,Common Brick,Built Up,Hardwood,2.0,0,1181,Ward 2,2016,785000.0
4,0,Forced Air,1,1971,2 Story,Single,Good Quality,Good,Common Brick,Comp Shingle,Hardwood,1.0,3,9712,Ward 4,2014,865000.0
2,0,Forced Air,1,1964,2 Story,Row Inside,Average,Good,Common Brick,Built Up,Hardwood/Carp,1.0,0,1280,Ward 5,2012,229500.0
2,1,Forced Air,1,2014,2 Story,Row Inside,Good Quality,Very Good,Brick Veneer,Comp Shingle,Hardwood/Carp,1.0,0,1376,Ward 5,2012,399999.0
2,1,Forced Air,1,1967,2 Story,Single,Above Average,Good,Common Brick,Comp Shingle,Hardwood,1.0,1,5379,Ward 7,2017,539500.0
1,0,Hot Water Rad,0,1957,2 Story,Single,Above Average,Average,Common Brick,Comp Shingle,Hardwood,1.0,1,5060,Ward 5,2012,399999.0
1,1,Forced Air,1,1964,2 Story,Row Inside,Average,Very Good,Common Brick,Metal- Sms,Hardwood,1.0,1,654,Ward 6,2018,627500.0
2,1,Hot Water Rad,1,1969,2 Story,Single,Good Quality,Good,Wood Siding,Comp Shingle,Hardwood,1.0,1,6150,Ward 3,2015,1105000.0
1,1,Forced Air,1,1988,2 Story,Row Inside,Average,Very Good,Brick/Siding,Comp Shingle,Hardwood,1.0,0,1260,Ward 8,2017,305000.0
2,1,Forced Air,1,1969,2 Story,Single,Good Quality,Good,Stucco,Comp Shingle,Hardwood,1.0,1,3413,Ward 3,2015,975000.0
3,1,Warm Cool,1,1954,2 Story,Row Inside,Average,Average,Common Brick,Slate,Hardwood,1.0,0,1996,Ward 1,2013,475000.0
1,0,Forced Air,1,1964,2 Story,Row End,Average,Average,Common Brick,Built Up,Hardwood,1.0,0,1020,Ward 5,2018,660000.0
3,1,Forced Air,1,2018,2.5 Story Fin,Row End,Good Quality,Excellent,Common Brick,Comp Shingle,Hardwood,1.0,0,3158,Ward 5,2018,803295.0
3,1,Forced Air,1,1967,2 Story,Row Inside,Above Average,Good,Common Brick,Built Up,Hardwood/Carp,1.0,0,2000,Ward 5,2017,750000.0
3,1,Forced Air,1,1967,2 Story,Row Inside,Above Average,Good,Common Brick,Slate,Hardwood,1.0,1,1840,Ward 4,2016,705000.0
2,1,Forced Air,1,1967,2 Story,Semi-Detached,Above Average,Average,Common Brick,Comp Shingle,Hardwood/Carp,1.0,0,3780,Ward 1,2011,432600.0
3,0,Warm Cool,1,1969,2 Story,Semi-Detached,Good Quality,Average,Wood Siding,Built Up,Hardwood,1.0,1,3375,Ward 3,2016,922000.0
3,0,Forced Air,1,1990,3 Story,Row Inside,Good Quality,Very Good,Common Brick,Comp Shingle,Hardwood,2.0,2,1156,Ward 2,2012,1185000.0
3,1,Forced Air,1,1967,2 Story,Row Inside,Above Average,Very Good,Common Brick,Built Up,Hardwood,2.0,1,2880,Ward 5,2013,849000.0
1,1,Hot Water Rad,0,1964,2 Story,Row Inside,Average,Average,Common Brick,Built Up,Hardwood,1.0,0,1584,Ward 4,2010,290000.0
3,1,Forced Air,1,1980,2 Story,Row Inside,Above Average,Very Good,Face Brick,Metal- Sms,Hardwood,1.0,1,2635,Ward 4,2015,779900.0
3,1,Forced Air,1,1964,2 Story,Row Inside,Average,Very Good,Common Brick,Built Up,Hardwood/Carp,2.0,0,1508,Ward 6,2013,740000.0
4,0,Hot Water Rad,0,1954,2 Story,Multi,Average,Good,Common Brick,Built Up,Hardwood,4.0,0,3415,Ward 5,2011,395000.0
4,0,Forced Air,1,1972,3 Story,Row End,Very Good,Good,Common Brick,Metal- Sms,Hardwood,2.0,1,1412,Ward 1,2015,1295000.0
2,2,Hot Water Rad,1,1969,2 Story,Row Inside,Good Quality,Good,Common Brick,Metal- Sms,Hardwood,1.0,1,1328,Ward 6,2010,715800.0
3,1,Forced Air,1,1978,2 Story,Row Inside,Average,Very Good,Common Brick,Metal- Sms,Hardwood,1.0,0,1488,Ward 4,2012,577000.0
2,0,Forced Air,1,1964,2 Story,Row Inside,Average,Good,Common Brick,Built Up,Hardwood,1.0,0,1232,Ward 5,2012,319900.0
3,1,Forced Air,1,1967,2 Story,Single,Above Average,Very Good,Stucco,Comp Shingle,Hardwood/Carp,1.0,0,4770,Ward 5,2013,525000.0
3,1,Forced Air,1,1967,Default,Single,Above Average,Good,Stucco,Comp Shingle,Hardwood,1.0,0,2739,Ward 5,2014,514000.0
2,2,Forced Air,1,1969,2 Story,Single,Good Quality,Good,Common Brick,Slate,Hardwood,1.0,1,7193,Ward 4,2018,1325000.0
3,1,Forced Air,1,1982,2 Story,Row Inside,Good Quality,Good,Common Brick,Metal- Sms,Hardwood,1.0,0,2390,Ward 4,2017,795000.0
2,1,Forced Air,1,1995,2 Story,Row End,Average,Very Good,Brick/Siding,Metal- Sms,Hardwood,1.0,0,1666,Ward 5,2017,634000.0
6,0,Hot Water Rad,1,1964,2 Story,Multi,Average,Good,Common Brick,Built Up,Hardwood,4.0,0,4716,Ward 8,2015,473500.0
2,1,Hot Water Rad,1,1964,2 Story,Row Inside,Average,Good,Common Brick,Built Up,Wood Floor,1.0,0,1425,Ward 6,2014,711000.0
4,0,Hot Water Rad,1,1972,2 Story,Single,Very Good,Average,Wood Siding,Comp Shingle,Hardwood,1.0,1,6162,Ward 3,2016,1300000.0
2,0,Forced Air,1,1981,2 Story,Row Inside,Average,Very Good,Common Brick,Metal- Sms,Hardwood,1.0,1,1495,Ward 5,2015,430000.0
1,1,Forced Air,0,1964,2 Story,Semi-Detached,Above Average,Good,Common Brick,Built Up,Hardwood/Carp,1.0,1,2645,Ward 5,2010,350000.0
2,1,Forced Air,1,1964,2 Story,Row Inside,Average,Very Good,Common Brick,Built Up,Hardwood/Carp,1.0,0,1520,Ward 6,2015,745000.0
3,1,Warm Cool,1,1972,2 Story,Single,Very Good,Good,Common Brick,Slate,Hardwood,1.0,2,13440,Ward 3,2017,1250000.0
3,1,Gravity Furnac,1,1969,2 Story,Row Inside,Good Quality,Very Good,Common Brick,Built Up,Hardwood,1.0,0,1448,Ward 6,2015,899900.0
1,1,Forced Air,1,1967,2 Story,Row Inside,Above Average,Good,Common Brick,Metal- Sms,Hardwood,1.0,0,1243,Ward 6,2015,671000.0
1,1,Forced Air,1,1965,2 Story,Single,Average,Average,Common Brick,Metal- Sms,Hardwood,1.0,0,696,Ward 6,2013,380000.0
1,1,Hot Water Rad,0,1964,2 Story,Row Inside,Average,Good,Common Brick,Metal- Sms,Hardwood,1.0,0,1658,Ward 4,2014,500000.0
3,0,Forced Air,1,1961,2 Story,Row Inside,Average,Average,Common Brick,Metal- Sms,Hardwood,1.0,0,2760,Ward 5,2013,300000.0
1,1,Warm Cool,0,1967,2 Story,Single,Good Quality,Average,Wood Siding,Comp Shingle,Hardwood,1.0,1,6331,Ward 4,2016,840000.0
1,1,Forced Air,1,2012,2 Story,Row Inside,Above Average,Very Good,Shingle,Built Up,Hardwood,1.0,0,665,Ward 6,2012,440000.0
3,0,Hot Water Rad,1,1975,1.5 Story Fin,Single,Good Quality,Good,Common Brick,Slate,Hardwood,1.0,2,9829,Ward 3,2016,1425000.0
1,1,Warm Cool,1,1952,2 Story,Semi-Detached,Average,Good,Common Brick,Shake,Hardwood,1.0,0,5100,Ward 5,2016,384000.0
2,1,Warm Cool,1,2010,2 Story,Row Inside,Above Average,Good,Vinyl Siding,Comp Shingle,Carpet,1.0,0,2088,Ward 8,2017,338000.0
2,1,Forced Air,1,1971,1 Story,Single,Average,Average,Common Brick,Comp Shingle,Hardwood,1.0,0,5008,Ward 4,2010,419000.0
1,1,Hot Water Rad,0,1957,2 Story,Row Inside,Above Average,Good,Common Brick,Built Up,Hardwood,1.0,0,1602,Ward 6,2017,709000.0
2,0,Hot Water Rad,0,1957,2 Story,Row Inside,Above Average,Average,Common Brick,Metal- Sms,Hardwood,1.0,0,2410,Ward 4,2016,450100.0
3,1,Forced Air,1,1967,2 Story,Row Inside,Above Average,Very Good,Common Brick,Metal- Sms,Hardwood,1.0,0,1479,Ward 5,2015,750000.0
3,1,Forced Air,1,1969,2 Story,Row Inside,Good Quality,Very Good,Common Brick,Metal- Sms,Wood Floor,1.0,0,990,Ward 6,2018,1026000.0
3,1,Ht Pump,1,1969,2 Story,Row Inside,Good Quality,Good,Common Brick,Built Up,Wood Floor,2.0,1,1152,Ward 5,2014,952700.0
2,0,Hot Water Rad,1,1984,2 Story,Row Inside,Very Good,Good,Common Brick,Metal- Sms,Hardwood,1.0,0,983,Ward 6,2014,969000.0
3,1,Warm Cool,1,1969,2 Story,Semi-Detached,Average,Good,Common Brick,Built Up,Hardwood,1.0,0,2674,Ward 8,2017,343000.0
1,0,Forced Air,1,1964,2 Story,Row End,Average,Good,Common Brick,Built Up,Wood Floor,1.0,0,641,Ward 1,2010,270000.0
2,0,Hot Water Rad,0,1967,2 Story,Row Inside,Above Average,Average,Common Brick,Built Up,Hardwood,1.0,0,2657,Ward 4,2012,351000.0
1,1,Warm Cool,1,1989,2 Story,Row Inside,Average,Good,Vinyl Siding,Shake,Hardwood,1.0,0,1206,Ward 8,2013,190000.0
3,1,Forced Air,1,1978,2 Story,Row Inside,Average,Very Good,Common Brick,Metal- Sms,Hardwood,1.0,0,1500,Ward 4,2017,792500.0
3,0,Forced Air,1,1967,2 Story,Single,Above Average,Good,Vinyl Siding,Comp Shingle,Hardwood,1.0,1,3442,Ward 7,2017,549900.0
3,1,Forced Air,1,2015,2.5 Story Fin,Single,Good Quality,Very Good,Common Brick,Comp Shingle,Hardwood,1.0,1,3340,Ward 4,2013,725000.0
2,0,Forced Air,1,1969,2 Story,Semi-Detached,Average,Good,Common Brick,Comp Shingle,Hardwood,1.0,0,3750,Ward 8,2014,245000.0
2,1,Warm Cool,1,1969,2 Story,Row End,Good Quality,Good,Common Brick,Comp Shingle,Hardwood,1.0,1,4909,Ward 3,2012,720000.0
3,0,Warm Cool,1,1982,2 Story,Row Inside,Good Quality,Good,Common Brick,Built Up,Hardwood,1.0,0,1512,Ward 3,2014,875000.0
2,0,Forced Air,1,1964,2 Story,Row End,Average,Good,Common Brick,Metal- Sms,Hardwood,1.0,0,4257,Ward 7,2013,235000.0
3,1,Warm Cool,1,1990,2 Story,Row Inside,Superior,Good,Common Brick,Slate,Hardwood,1.0,2,2035,Ward 2,2013,1760000.0
3,0,Hot Water Rad,1,1967,2 Story,Row Inside,Above Average,Average,Common Brick,Metal- Sms,Carpet,1.0,1,1520,Ward 1,2015,710000.0
2,1,Forced Air,1,1964,2 Story,Row Inside,Average,Good,Common Brick,Metal- Sms,Hardwood,1.0,0,1620,Ward 4,2013,505000.0
3,1,Forced Air,1,1984,2 Story,Semi-Detached,Above Average,Good,Common Brick,Built Up,Hardwood,2.0,0,2447,Ward 1,2017,960000.0
2,1,Forced Air,1,1980,2 Story,Row Inside,Above Average,Good,Common Brick,Metal- Sms,Hardwood,1.0,0,1089,Ward 6,2016,740000.0
1,0,Hot Water Rad,0,1967,2 Story,Row Inside,Above Average,Good,Common Brick,Built Up,Hardwood,1.0,0,1156,Ward 2,2011,650000.0
2,0,Forced Air,1,1967,2 Story,Row Inside,Above Average,Average,Common Brick,Metal- Sms,Hardwood,1.0,1,2055,Ward 4,2012,429950.0
2,1,Forced Air,1,1986,1.5 Story Unfin,Single,Good Quality,Good,Common Brick,Comp Shingle,Hardwood,1.0,1,5739,Ward 3,2017,1164000.0
1,1,Hot Water Rad,1,1975,2 Story,Semi-Detached,Excellent,Average,Wood Siding,Metal- Sms,Hardwood,1.0,1,1569,Ward 2,2016,999999.0
2,1,Warm Cool,1,1967,2 Story,Row Inside,Above Average,Good,Common Brick,Metal- Sms,Hardwood,1.0,1,1043,Ward 6,2015,780000.0
2,0,Warm Cool,1,1969,2.5 Story Fin,Single,Good Quality,Good,Common Brick,Slate,Hardwood,1.0,1,4558,Ward 3,2011,820000.0
4,1,Forced Air,1,1964,2 Story,Row End,Average,Good,Common Brick,Metal- Sms,Hardwood,1.0,0,1329,Ward 4,2011,375000.0
2,0,Forced Air,1,1967,2 Story,Row End,Above Average,Good,Common Brick,Built Up,Hardwood/Carp,1.0,0,2106,Ward 7,2012,226000.0
2,1,Warm Cool,1,1967,2 Story,Row End,Above Average,Very Good,Common Brick,Metal- Sms,Hardwood,1.0,1,1058,Ward 6,2016,850000.0
2,0,Forced Air,1,1965,2 Story,Semi-Detached,Average,Good,Brick/Siding,Comp Shingle,Hardwood,1.0,0,2375,Ward 7,2017,310000.0
3,1,Forced Air,1,1982,2 Story,Row Inside,Average,Good,Common Brick,Metal- Sms,Hardwood,1.0,0,1964,Ward 1,2018,990000.0
2,0,Hot Water Rad,0,1954,2 Story,Multi,Average,Average,Common Brick,Built Up,Hardwood,2.0,0,1152,Ward 5,2017,515000.0
1,0,Forced Air,1,1964,2 Story,Row Inside,Average,Good,Common Brick,Slate,Hardwood,1.0,0,1474,Ward 7,2016,249000.0
2,1,Forced Air,1,1972,2 Story,Single,Very Good,Average,Common Brick,Slate,Hardwood,1.0,1,3978,Ward 3,2012,835000.0
1,0,Warm Cool,1,1958,2 Story,Semi-Detached,Average,Good,Common Brick,Comp Shingle,Hardwood,1.0,0,1858,Ward 5,2015,279000.0
3,1,Forced Air,1,1978,2 Story,Row End,Average,Very Good,Common Brick,Metal- Sms,Hardwood,1.0,0,1754,Ward 4,2015,800000.0
3,1,Warm Cool,1,2000,2 Story,Row Inside,Excellent,Good,Common Brick,Metal- Sms,Hardwood,1.0,2,1664,Ward 2,2016,1360000.0
5,1,Forced Air,1,2011,2.5 Story Fin,Single,Very Good,Good,Stone/Siding,Comp Shingle,Hardwood/Carp,1.0,2,9312,Ward 3,2016,1835000.0
3,1,Warm Cool,1,1993,2 Story,Single,Superior,Good,Stucco,Slate,Hardwood,1.0,2,4457,Ward 3,2014,1500000.0
2,1,Forced Air,1,2013,3 Story,Row Inside,Good Quality,Very Good,Brick/Siding,Built Up,Hardwood/Carp,1.0,0,679,Ward 5,2017,745000.0
3,1,Warm Cool,1,1979,2.5 Story Fin,Single,Excellent,Good,Common Brick,Slate,Hardwood,1.0,2,17480,Ward 3,2016,1725000.0
3,1,Warm Cool,1,1984,2 Story,Row Inside,Above Average,Average,Common Brick,Built Up,Hardwood,2.0,0,1240,Ward 6,2014,850000.0
3,0,Forced Air,1,1969,2 Story,Row End,Good Quality,Good,Common Brick,Built Up,Hardwood,2.0,2,2660,Ward 6,2013,665000.0
2,0,Hot Water Rad,0,1954,2 Story,Multi,Average,Average,Common Brick,Built Up,Hardwood,2.0,0,1983,Ward 8,2018,290000.0
4,0,Forced Air,1,2014,1 Story,Single,Above Average,Very Good,Shingle,Comp Shingle,Hardwood,1.0,0,7538,Ward 7,2012,65000.0
3,1,Forced Air,1,1984,2.5 Story Fin,Single,Very Good,Good,Common Brick,Slate,Wood Floor,1.0,2,5000,Ward 3,2017,1395000.0
2,0,Hot Water Rad,1,1969,2 Story,Semi-Detached,Good Quality,Average,Common Brick,Comp Shingle,Hardwood,1.0,1,3614,Ward 3,2012,735000.0
2,1,Warm Cool,1,1983,2 Story,Semi-Detached,Superior,Good,Common Brick,Metal- Sms,Hardwood,1.0,2,1282,Ward 2,2012,1350000.0
3,0,Forced Air,1,1967,2.5 Story Fin,Row End,Above Average,Good,Common Brick,Built Up,Hardwood,1.0,2,1500,Ward 5,2018,900000.0
2,1,Forced Air,1,1982,2 Story,Row Inside,Good Quality,Good,Common Brick,Metal- Sms,Hardwood,1.0,2,1800,Ward 6,2018,1467000.0
2,2,Warm Cool,1,1969,2.5 Story Fin,Single,Good Quality,Average,Common Brick,Slate,Hardwood,1.0,1,7500,Ward 4,2015,670000.0
3,1,Forced Air,1,2015,2 Story,Single,Good Quality,Very Good,Common Brick,Comp Shingle,Hardwood,1.0,1,6865,Ward 4,2013,761965.0
2,1,Forced Air,1,1965,2 Story,Semi-Detached,Average,Good,Common Brick,Built Up,Hardwood,1.0,0,3707,Ward 8,2016,334900.0
2,1,Forced Air,1,1967,2 Story,Row Inside,Above Average,Very Good,Common Brick,Metal- Sms,Wood Floor,1.0,0,1136,Ward 6,2017,675000.0
4,0,Hot Water Rad,0,1960,2 Story,Multi,Good Quality,Average,Common Brick,Comp Shingle,Hardwood,4.0,0,2900,Ward 3,2017,1172500.0
1,1,Hot Water Rad,0,1954,2.5 Story Fin,Single,Above Average,Average,Aluminum,Slate,Hardwood,1.0,0,7500,Ward 5,2014,525000.0
2,0,Warm Cool,1,1967,2 Story,Semi-Detached,Average,Good,Common Brick,Built Up,Hardwood,1.0,0,2246,Ward 7,2010,248000.0
3,1,Warm Cool,1,1964,2 Story,Semi-Detached,Average,Good,Common Brick,Built Up,Hardwood,1.0,1,2638,Ward 7,2017,435000.0
2,0,Forced Air,1,1965,2 Story,Semi-Detached,Average,Good,Common Brick,Comp Shingle,Hardwood,1.0,0,2753,Ward 7,2015,204000.0
2,1,Warm Cool,1,2017,2 Story,Single,Good Quality,Very Good,Brick/Siding,Comp Shingle,Hardwood,1.0,1,6916,Ward 8,2016,423670.0
3,0,Hot Water Rad,0,1954,2 Story,Row Inside,Average,Good,Stucco,Built Up,Wood Floor,1.0,0,875,Ward 1,2012,330000.0
2,0,Forced Air,1,1970,2 Story,Semi-Detached,Average,Good,Common Brick,Built Up,Hardwood/Carp,1.0,0,1600,Ward 7,2016,299999.0
1,1,Hot Water Rad,0,1943,2 Story,Semi-Detached,Average,Average,Common Brick,Built Up,Hardwood,1.0,0,4540,Ward 7,2017,340000.0
2,1,Ht Pump,1,2012,3 Story,Semi-Detached,Above Average,Very Good,Vinyl Siding,Comp Shingle,Carpet,1.0,0,2312,Ward 8,2011,268775.0
1,1,Hot Water Rad,0,1967,2 Story,Row Inside,Above Average,Very Good,Common Brick,Built Up,Hardwood,1.0,0,1111,Ward 8,2017,290000.0
2,1,Forced Air,1,1964,2 Story,Row Inside,Average,Good,Common Brick,Built Up,Hardwood,1.0,0,1710,Ward 5,2013,660000.0
3,1,Hot Water Rad,1,1987,2 Story,Single,Very Good,Very Good,Common Brick,Slate,Hardwood,1.0,1,3542,Ward 3,2015,1239000.0
3,0,Forced Air,1,1965,2 Story,Row Inside,Average,Very Good,Common Brick,Comp Shingle,Hardwood,1.0,0,1538,Ward 4,2017,509900.0
4,0,Hot Water Rad,0,1943,2 Story,Multi,Average,Average,Common Brick,Metal- Sms,Hardwood,4.0,0,3808,Ward 5,2017,500000.0
3,1,Forced Air,1,1967,2 Story,Row Inside,Above Average,Good,Common Brick,Built Up,Hardwood,1.0,0,1502,Ward 6,2016,700000.0
2,1,Forced Air,1,2016,2 Story,Row End,Good Quality,Very Good,Face Brick,Comp Shingle,Hardwood/Carp,1.0,0,2794,Ward 5,2015,636020.0
3,1,Forced Air,1,1964,2 Story,Row End,Average,Very Good,Common Brick,Metal- Sms,Hardwood,1.0,1,1530,Ward 5,2018,685000.0
2,1,Forced Air,1,1967,2 Story,Row Inside,Above Average,Good,Common Brick,Metal- Sms,Hardwood,1.0,1,1628,Ward 6,2014,670000.0
2,0,Warm Cool,1,1978,2 Story,Semi-Detached,Excellent,Good,Common Brick,Metal- Sms,Hardwood,1.0,0,1032,Ward 2,2012,570000.0
2,2,Forced Air,1,2011,2 Story,Row End,Good Quality,Very Good,Brick/Siding,Comp Shingle,Hardwood/Carp,1.0,1,3565,Ward 5,2015,530000.0
1,1,Warm Cool,1,1964,2 Story,Semi-Detached,Average,Very Good,Common Brick,Built Up,Hardwood,1.0,0,2500,Ward 8,2017,360000.0
3,1,Forced Air,1,1967,2 Story,Single,Above Average,Very Good,Common Brick,Slate,Hardwood,2.0,0,4465,Ward 5,2017,685000.0
2,0,Forced Air,1,1957,2 Story,Row Inside,Average,Average,Common Brick,Metal- Sms,Hardwood,1.0,0,1833,Ward 4,2015,450000.0
3,1,Forced Air,1,1986,2 Story,Single,Good Quality,Good,Common Brick,Slate,Hardwood,1.0,2,5198,Ward 4,2015,730000.0
3,1,Forced Air,1,1967,2 Story,Row Inside,Above Average,Very Good,Common Brick,Built Up,Hardwood,1.0,0,1080,Ward 5,2016,675000.0
2,0,Hot Water Rad,0,1969,2 Story,Row Inside,Good Quality,Good,Common Brick,Metal- Sms,Hardwood,1.0,0,2647,Ward 2,2010,719000.0
2,0,Warm Cool,1,1969,2 Story,Row Inside,Good Quality,Good,Common Brick,Metal- Sms,Hardwood,1.0,0,2229,Ward 2,2014,795000.0
3,1,Forced Air,1,1987,2 Story,Row End,Very Good,Good,Brick/Stone,Metal- Sms,Hardwood,2.0,4,1405,Ward 6,2016,1349000.0
2,0,Warm Cool,1,1961,2 Story,Row End,Average,Average,Common Brick,Comp Shingle,Hardwood,1.0,0,2931,Ward 8,2013,229900.0
3,1,Forced Air,1,1978,2 Story,Row Inside,Average,Very Good,Common Brick,Metal- Sms,Hardwood,1.0,0,2566,Ward 4,2016,780000.0
2,0,Hot Water Rad,1,1969,2.5 Story Fin,Single,Good Quality,Good,Stucco,Comp Shingle,Hardwood,1.0,1,8000,Ward 4,2014,658000.0
2,1,Hot Water Rad,1,1969,2 Story,Row Inside,Good Quality,Good,Common Brick,Neopren,Hardwood,1.0,1,1050,Ward 6,2010,600000.0
2,0,Forced Air,1,1965,2 Story,Semi-Detached,Average,Good,Brick/Siding,Comp Shingle,Hardwood,1.0,0,2241,Ward 7,2017,310000.0
1,0,Warm Cool,1,1976,2 Story,Row Inside,Superior,Average,Common Brick,Metal- Sms,Hardwood,1.0,1,465,Ward 2,2010,545000.0
3,0,Forced Air,1,1964,1.5 Story Unfin,Single,Average,Good,Common Brick,Comp Shingle,Hardwood,1.0,1,4444,Ward 5,2013,399000.0
1,0,Forced Air,0,1948,2 Story,Semi-Detached,Average,Average,Common Brick,Comp Shingle,Hardwood,1.0,0,2432,Ward 7,2018,250000.0
1,1,Forced Air,1,1978,2 Story,Row Inside,Average,Good,Common Brick,Built Up,Hardwood/Carp,1.0,1,963,Ward 1,2012,609000.0
4,0,Forced Air,0,1962,2 Story,Multi,Average,Average,Common Brick,Built Up,Hardwood,4.0,0,4431,Ward 7,2017,470000.0
1,1,Forced Air,1,1964,2 Story,Row Inside,Average,Good,Common Brick,Built Up,Hardwood,1.0,1,1700,Ward 5,2015,529000.0
2,1,Forced Air,1,1963,2.5 Story Fin,Single,Very Good,Good,Common Brick,Slate,Hardwood,1.0,1,7645,Ward 4,2015,832000.0
2,1,Hot Water Rad,0,1947,2 Story,Row Inside,Above Average,Average,Common Brick,Built Up,Hardwood,1.0,0,2565,Ward 4,2016,465000.0
2,0,Forced Air,1,1967,2 Story,Row Inside,Above Average,Good,Face Brick,Built Up,Hardwood,1.0,1,1000,Ward 6,2017,725000.0
3,1,Hot Water Rad,1,1983,2 Story,Row Inside,Superior,Good,Common Brick,Metal- Sms,Hardwood,1.0,1,932,Ward 2,2017,1370000.0
3,1,Forced Air,1,2014,3 Story,Row Inside,Excellent,Excellent,Brick/Siding,Built Up,Hardwood/Carp,1.0,0,738,Ward 6,2011,825340.0
1,0,Forced Air,0,1957,2.5 Story Fin,Single,Above Average,Average,Wood Siding,Comp Shingle,Hardwood,1.0,0,5606,Ward 8,2014,190000.0
2,1,Warm Cool,1,1964,1 Story,Single,Average,Average,Common Brick,Comp Shingle,Carpet,1.0,1,5730,Ward 5,2016,420000.0
3,0,Forced Air,1,1967,2 Story,Row Inside,Above Average,Good,Common Brick,Built Up,Hardwood,1.0,2,1659,Ward 4,2013,524900.0
2,0,Hot Water Rad,1,1972,2 Story,Row Inside,Very Good,Good,Common Brick,Metal- Sms,Hardwood,1.0,0,2025,Ward 3,2014,725000.0
2,1,Hot Water Rad,1,1986,2.5 Story Fin,Single,Good Quality,Good,Common Brick,Slate,Hardwood,1.0,2,6178,Ward 4,2010,600000.0
2,1,Warm Cool,1,1970,2 Story,Row End,Average,Average,Common Brick,Built Up,Hardwood,1.0,0,2981,Ward 4,2017,494500.0
3,1,Forced Air,1,1967,2 Story,Row Inside,Above Average,Good,Common Brick,Built Up,Hardwood/Carp,1.0,0,1300,Ward 6,2016,720000.0
2,1,Forced Air,1,1957,2 Story,Row Inside,Above Average,Average,Common Brick,Metal- Sms,Wood Floor,1.0,1,2371,Ward 6,2011,725000.0
3,1,Forced Air,1,1969,2 Story,Row Inside,Good Quality,Very Good,Common Brick,Built Up,Hardwood,1.0,0,2234,Ward 5,2017,799000.0
3,1,Forced Air,1,1967,2 Story,Row Inside,Above Average,Good,Common Brick,Built Up,Hardwood/Carp,2.0,0,1350,Ward 5,2013,725000.0
2,1,Forced Air,1,2016,4 Story,Row Inside,Very Good,Excellent,Brick Veneer,Built Up,Hardwood,1.0,1,703,Ward 5,2016,818255.0
3,1,Forced Air,1,1964,2 Story,Row Inside,Average,Good,Common Brick,Built Up,Hardwood,1.0,0,1647,Ward 5,2011,200000.0
2,1,Forced Air,1,1964,2 Story,Row End,Average,Good,Common Brick,Built Up,Hardwood/Carp,1.0,0,1363,Ward 5,2011,455000.0
2,0,Forced Air,1,1965,2 Story,Row End,Average,Average,Common Brick,Comp Shingle,Hardwood,1.0,0,3692,Ward 4,2013,247000.0
3,0,Hot Water Rad,0,1967,2 Story,Row End,Above Average,Good,Common Brick,Metal- Sms,Hardwood,2.0,0,1251,Ward 4,2015,515000.0
2,1,Forced Air,1,1978,1 Story,Single,Good Quality,Good,Common Brick,Comp Shingle,Hardwood,1.0,1,10811,Ward 4,2012,745000.0
2,0,Hot Water Rad,1,1967,2 Story,Row Inside,Above Average,Good,Common Brick,Metal- Sms,Hardwood,1.0,1,891,Ward 6,2013,670000.0
1,1,Forced Air,1,1964,2 Story,Row Inside,Average,Good,Common Brick,Built Up,Hardwood,1.0,0,1239,Ward 6,2011,282975.0
2,1,Warm Cool,1,1969,2 Story,Single,Good Quality,Good,Common Brick,Slate,Hardwood,1.0,1,3712,Ward 3,2016,1072000.0
3,1,Forced Air,1,2013,2 Story,Row Inside,Above Average,Very Good,Common Brick,Metal- Sms,Hardwood,2.0,0,1940,Ward 6,2016,1180000.0
1,0,Forced Air,1,1972,2 Story,Semi-Detached,Above Average,Good,Common Brick,Comp Shingle,Hardwood,1.0,0,2739,Ward 4,2014,295000.0
1,0,Warm Cool,1,1964,2 Story,Row Inside,Average,Good,Common Brick,Built Up,Hardwood,1.0,1,1081,Ward 6,2017,599500.0
2,0,Forced Air,1,1969,3 Story,Row Inside,Average,Good,Common Brick,Built Up,Hardwood/Carp,1.0,0,1200,Ward 8,2013,219900.0
3,1,Forced Air,1,2015,3 Story,Row Inside,Very Good,Excellent,Common Brick,Neopren,Hardwood,1.0,0,659,Ward 6,2010,764425.0
2,0,Forced Air,1,1968,2 Story,Semi-Detached,Average,Good,Common Brick,Comp Shingle,Hardwood,1.0,0,1810,Ward 7,2015,245000.0
