index,BATHRM,HF_BATHRM,HEAT,AC,NUM_UNITS,ROOMS,BEDRM,AYB,YR_RMDL,EYB,STORIES,SALEDATE,PRICE,QUALIFIED,SALE_NUM,GBA,BLDG_NUM,STYLE,STRUCT,GRADE,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,USECODE,LANDAREA,GIS_LAST_MOD_DTTM,SOURCE,CMPLX_NUM,LIVING_GBA,FULLADDRESS,CITY,STATE,ZIPCODE,NATIONALGRID,LATITUDE,LONGITUDE,ASSESSMENT_NBHD,ASSESSMENT_SUBNBHD,CENSUS_TRACT,CENSUS_BLOCK,WARD,SQUARE,X,Y,QUADRANT,SALEYEAR
148640,1,0,Ht Pump,Y,,3,1,2004.0,,2004,,2018-05-29,425000.0,Q,5,,1,,,,,,,,,0,17,80,2018-07-22 18:01:38,Condominium,3063.0,740.0,,,,20001.0,,38.900085485,-77.018148325,Central-tri 3,,5900.0,,Ward 2,517,-77.01815061316512,38.90009293839465,NW,2018.0
148648,1,0,Forced Air,Y,,3,1,1910.0,,1910,,2018-07-11,320201.0,Q,2,,1,,,,,,,,,0,16,183,2018-07-22 18:01:38,Condominium,2295.0,613.0,,,,20003.0,,38.88276645,-77.00270742,Capitol Hill,009 A Capitol Hill,6500.0,,Ward 6,765,-77.00270969841851,38.882773897773866,SE,2018.0
148650,1,0,Forced Air,Y,,4,2,1910.0,,1910,,2018-05-07,520000.0,Q,4,,1,,,,,,,,,0,16,259,2018-07-22 18:01:38,Condominium,2295.0,807.0,,,,20003.0,,38.88276645,-77.00270742,Capitol Hill,009 A Capitol Hill,6500.0,,Ward 6,765,-77.00270969841851,38.882773897773866,SE,2018.0
148651,1,0,Forced Air,Y,,4,2,1910.0,,1910,,2018-06-06,,U,3,,1,,,,,,,,,0,16,260,2018-07-22 18:01:38,Condominium,2295.0,851.0,,,,20003.0,,38.88276645,-77.00270742,Capitol Hill,009 A Capitol Hill,6500.0,,Ward 6,765,-77.00270969841851,38.882773897773866,SE,2018.0
148740,1,0,Hot Water Rad,Y,,2,0,1924.0,,1924,,2018-06-19,280000.0,Q,4,,1,,,,,,,,,0,17,132,2018-07-22 18:01:38,Condominium,2328.0,422.0,,,,20002.0,,38.893302295,-76.99712843,Old City 1,039 K Old City 1,8302.0,,Ward 6,865,-76.99713070458235,38.893309748221284,NE,2018.0
148765,2,0,Forced Air,Y,,3,1,1908.0,1965.0,1908,,2018-05-09,440000.0,Q,6,,1,,,,,,,,,1,16,282,2018-07-22 18:01:38,Condominium,2329.0,814.0,,,,20002.0,,38.89140984,-76.99737167,Capitol Hill,009 C Capitol Hill,8200.0,,Ward 6,867,-76.99737394398831,38.891417292184585,NE,2018.0
148766,1,0,Forced Air,Y,,4,1,1908.0,1965.0,1908,,2018-06-06,490000.0,Q,5,,1,,,,,,,,,1,16,282,2018-07-22 18:01:38,Condominium,2329.0,814.0,,,,20002.0,,38.89140984,-76.99737167,Capitol Hill,009 C Capitol Hill,8200.0,,Ward 6,867,-76.99737394398831,38.891417292184585,NE,2018.0
148788,1,0,Elec Base Brd,Y,,4,2,1908.0,2008.0,1919,,2018-05-14,453500.0,Q,3,,1,,,,,,,,,1,16,373,2018-07-22 18:01:38,Condominium,2921.0,621.0,,,,20002.0,,38.89042261,-76.99724584,Capitol Hill,009 C Capitol Hill,8200.0,,Ward 6,868,-76.99724811160245,38.890430064380816,NE,2018.0
148800,2,0,Forced Air,Y,,5,2,1897.0,2004.0,1919,,2018-05-03,702000.0,U,4,,1,,,,,,,,,1,17,1034,2018-07-22 18:01:38,Condominium,2626.0,1323.0,,,,20003.0,,38.880924865,-77.00034166,Old City 1,039 C Old City 1,7000.0,,Ward 6,823,-77.00034393771719,38.88093231388788,SE,2018.0
148869,2,1,Ht Pump,Y,,5,2,2004.0,,2004,,2018-05-24,787000.0,Q,3,,1,,,,,,,,,0,17,119,2018-07-22 18:01:38,Condominium,3063.0,1095.0,,,,20001.0,,38.900085485,-77.018148325,Central-tri 3,,5900.0,,Ward 2,517,-77.01815061316512,38.90009293839465,NW,2018.0
149023,1,0,Forced Air,Y,,3,1,1980.0,2004.0,1980,,2018-06-27,369900.0,Q,3,,1,,,,,,,,,1,16,458,2018-07-22 18:01:38,Condominium,2645.0,706.0,,,,20002.0,,38.890538895,-76.98456965,Old City 1,039 F Old City 1,8002.0,,Ward 6,1057,-76.98457192266535,38.89054634802614,NE,2018.0
149037,2,1,Forced Air,Y,,4,2,1980.0,2004.0,1980,,2018-06-04,572000.0,Q,4,,1,,,,,,,,,1,16,915,2018-07-22 18:01:38,Condominium,2645.0,1410.0,,,,20002.0,,38.890538895,-76.98456965,Old City 1,039 F Old City 1,8002.0,,Ward 6,1057,-76.98457192266535,38.89054634802614,NE,2018.0
149070,1,0,Ht Pump,Y,,4,1,1929.0,2011.0,1929,,2018-05-16,476500.0,U,4,,1,,,,,,,,,0,16,833,2018-07-22 18:01:38,Condominium,4071.0,659.0,,,,20003.0,,38.88664350000001,-76.97983525999999,Old City 1,039 A Old City 1,6801.0,,Ward 6,1098,-76.9798375298472,38.886650951448175,SE,2018.0
149098,2,0,Ht Pump,Y,,4,2,1920.0,2005.0,1920,,2018-07-10,334900.0,Q,6,,1,,,,,,,,,0,16,513,2018-07-22 18:01:38,Condominium,2666.0,652.0,,,,20003.0,,38.888154655,-76.97821644000003,Old City 1,039 A Old City 1,6801.0,,Ward 6,1111,-76.97821871801628,38.88816210701414,SE,2018.0
149104,1,0,Ht Pump,Y,,3,1,1920.0,2005.0,1920,,2018-05-14,280000.0,Q,5,,1,,,,,,,,,0,16,388,2018-07-22 18:01:38,Condominium,2666.0,586.0,,,,20003.0,,38.888154655,-76.97821644000003,Old City 1,039 A Old City 1,6801.0,,Ward 6,1111,-76.97821871801628,38.88816210701414,SE,2018.0
149115,2,0,Air Exchng,Y,,6,3,2013.0,,2013,,2018-06-29,840000.0,Q,2,,1,,,,,,,,,0,16,1056,2018-07-22 18:01:38,Condominium,4135.0,1944.0,,,,20003.0,,38.888154655,-76.97821644000003,Old City 1,039 A Old City 1,6801.0,,Ward 6,1111,-76.97821871801628,38.88816210701414,SE,2018.0
149173,1,1,Warm Cool,Y,,5,2,1967.0,,1967,,2018-06-18,200000.0,U,2,,1,,,,,,,,,0,17,857,2018-07-22 18:01:38,Condominium,2282.0,1141.0,,,,20024.0,,38.87478919500001,-77.01630113,Southwest Waterfront,,11000.0,,Ward 6,546,-77.01630341233209,38.874796645101256,SW,2018.0
149207,1,0,Forced Air,Y,,2,0,1959.0,2007.0,1959,,2018-05-23,279000.0,Q,4,,1,,,,,,,,,0,17,205,2018-07-22 18:01:38,Condominium,2838.0,447.0,,,,20024.0,,38.88082098,-77.01427073,Southwest Waterfront,,10500.0,,Ward 6,540,-77.0142730131491,38.8808284329871,SW,2018.0
149266,1,0,Ht Pump,Y,,3,1,1925.0,1984.0,1925,,2018-05-29,330000.0,Q,3,,1,,,,,,,,,0,16,517,2018-07-22 18:01:38,Condominium,2284.0,720.0,,,,20001.0,,38.90649927,-77.01070018,Old City 2,040 A Old City 2,4701.0,,Ward 6,619,-77.01070245685614,38.90650672248679,NW,2018.0
149269,1,0,Ht Pump,Y,,4,2,1925.0,1984.0,1925,,2018-05-02,445000.0,Q,2,,1,,,,,,,,,0,16,638,2018-07-22 18:01:38,Condominium,2284.0,934.0,,,,20001.0,,38.90649927,-77.01070018,Old City 2,040 A Old City 2,4701.0,,Ward 6,619,-77.01070245685614,38.90650672248679,NW,2018.0
149294,1,1,Ht Pump,Y,,2,1,1985.0,2007.0,1985,,2018-05-02,502000.0,Q,6,,1,,,,,,,,,0,17,285,2018-07-22 18:01:38,Condominium,2381.0,1018.0,,,,20007.0,,38.90372748,-77.06513885,Georgetown,025 I Georgetown,202.0,,Ward 2,1185,-77.06514114958438,38.90373492783508,NW,2018.0
149311,1,0,Ht Pump,Y,,3,1,2007.0,,2007,,2018-07-10,424000.0,Q,5,,1,,,,,,,,,0,17,320,2018-07-22 18:01:38,Condominium,2855.0,830.0,,,,20002.0,,38.895399700000006,-76.98728104,Old City 1,039 F Old City 1,8001.0,,Ward 6,1030,-76.98728331212416,38.89540715441839,NE,2018.0
149313,1,0,Ht Pump,Y,,3,1,2007.0,,2007,,2018-06-20,,U,5,,1,,,,,,,,,0,17,332,2018-07-22 18:01:38,Condominium,2855.0,723.0,,,,20002.0,,38.895399700000006,-76.98728104,Old City 1,039 F Old City 1,8001.0,,Ward 6,1030,-76.98728331212416,38.89540715441839,NE,2018.0
149366,1,0,Ht Pump,Y,,4,1,1880.0,1984.0,1880,,2018-06-27,600000.0,Q,3,,1,,,,,,,,,0,16,275,2018-07-22 18:01:38,Condominium,2361.0,978.0,,,,20002.0,,38.891369845,-76.989647495,Old City 1,039 K Old City 1,8002.0,,Ward 6,1011,-76.98964976845737,38.89137729739113,NE,2018.0
149388,2,0,Forced Air,Y,,5,2,1900.0,2016.0,1919,,2018-06-26,879000.0,U,2,,1,,,,,,,,,0,16,894,2018-07-22 18:01:38,Condominium,5426.0,1988.0,,,,20002.0,,38.90464196,-76.99908761,Old City 1,039 L Old City 1,10600.0,,Ward 6,829,-76.99908989809902,38.904649412886734,NE,2018.0
149600,1,0,Forced Air,Y,,3,1,1956.0,2011.0,1956,,2018-05-15,391000.0,Q,3,,1,,,,,,,,,0,16,328,2018-07-22 18:01:38,Condominium,4072.0,551.0,,,,20003.0,,38.888226625,-76.997409235,Capitol Hill,009 B Capitol Hill,6600.0,,Ward 6,870,-76.99741152079103,38.888234080011074,SE,2018.0
149609,1,0,Hot Water Rad,N,,4,1,1910.0,1978.0,1910,,2018-05-30,475000.0,Q,3,,1,,,,,,,,,0,16,391,2018-07-22 18:01:38,Condominium,2333.0,763.0,,,,20003.0,,38.88722507,-76.99781073,Capitol Hill,009 B Capitol Hill,6600.0,,Ward 6,871,-76.99781300867619,38.887232524672605,SE,2018.0
149648,2,0,Ht Pump,Y,,4,1,2007.0,,2007,,2018-06-13,489000.0,Q,3,,1,,,,,,,,,0,17,35,2018-07-22 18:01:38,Condominium,2860.0,832.0,,,,20003.0,,38.88052973,-76.98806467,Old City 1,039 C Old City 1,7100.0,,Ward 6,1045,-76.98806694728215,38.88053718282675,SE,2018.0
149673,1,0,Ht Pump,Y,,4,1,2007.0,,2007,,2018-05-16,362700.0,U,3,,1,,,,,,,,,0,17,36,2018-07-22 18:01:38,Condominium,2860.0,868.0,,,,20003.0,,38.88052973,-76.98806467,Old City 1,039 C Old City 1,7100.0,,Ward 6,1045,-76.98806694728215,38.88053718282675,SE,2018.0
149698,1,0,Ht Pump,Y,,3,1,1900.0,2002.0,1919,,2018-07-10,315000.0,Q,6,,1,,,,,,,,,0,16,205,2018-07-22 18:01:38,Condominium,2546.0,491.0,,,,20001.0,,38.90546356500001,-77.0157614,Old City 2,040 B Old City 2,4802.0,,Ward 6,524,-77.01576368340226,38.905471018206526,NW,2018.0
149702,2,0,Forced Air,Y,,4,2,2006.0,2006.0,2006,,2018-06-26,575000.0,Q,4,,1,,,,,,,,,0,17,139,2018-07-22 18:01:38,Condominium,2819.0,1013.0,,,,20001.0,,38.900439065,-77.01575020499997,Old City 2,040 B Old City 2,4702.0,,Ward 6,528,-77.01575249732964,38.90044651699881,NW,2018.0
149738,1,0,Forced Air,Y,,3,1,1959.0,2006.0,1959,,2018-06-01,350000.0,Q,3,,1,,,,,,,,,0,17,223,2018-07-22 18:01:38,Condominium,2838.0,620.0,,,,20024.0,,38.88082098,-77.01427073,Southwest Waterfront,,10500.0,,Ward 6,540,-77.0142730131491,38.8808284329871,SW,2018.0
149871,1,0,Ht Pump,Y,,5,2,1905.0,1977.0,1905,,2018-06-07,875000.0,Q,5,,1,,,,,,,,,0,17,703,2018-07-22 18:01:38,Condominium,1102.0,1268.0,,,,20008.0,,38.91677945,-77.04903307000002,Kalorama,029 A Kalorama,4100.0,,Ward 2,2528,-77.04903536419721,38.91678690579504,NW,2018.0
149961,2,1,Ht Pump,Y,,5,2,1977.0,,1977,,2018-06-14,750000.0,Q,4,,1,,,,,,,,,1,16,1145,2018-07-22 18:01:38,Condominium,1210.0,1210.0,,,,20009.0,,38.91965457,-77.03895421,Mt. Pleasant,036 C Mt. Pleasant,3800.0,,Ward 1,2567,-77.0389565018869,38.919662022259395,NW,2018.0
149993,1,0,Warm Cool,Y,,3,1,1951.0,1978.0,1951,,2018-06-26,258000.0,Q,4,,1,,,,,,,,,0,17,342,2018-07-22 18:01:38,Condominium,1096.0,672.0,,,,20008.0,,38.93793523,-77.05834086,Forest Hills,,1302.0,,Ward 3,2226,-77.05834315723256,38.93794269070036,NW,2018.0
150162,1,0,Ht Pump,Y,,3,1,1900.0,2004.0,1919,,2018-05-29,,U,4,,1,,,,,,,,,0,17,243,2018-07-22 18:01:38,Condominium,1510.0,637.0,,,,20008.0,,38.93607485,-77.05991978,Cleveland Park,,600.0,,Ward 3,2068,-77.05992208060981,38.93608230813658,NW,2018.0
150283,2,0,Ht Pump,Y,,5,2,1910.0,1980.0,1910,,2018-06-18,660000.0,Q,4,,1,,,,,,,,,1,17,476,2018-07-22 18:01:38,Condominium,1111.0,969.0,,,,20008.0,,38.91580939,-77.047925995,Kalorama,029 A Kalorama,4100.0,,Ward 2,2530,-77.04792829128989,38.91581684366483,NW,2018.0
150331,1,1,Hot Water Rad,N,,2,2,1977.0,1991.0,1977,,2018-06-07,515000.0,Q,2,,1,,,,,,,,,0,17,782,2018-07-22 18:01:38,Condominium,1078.0,1161.0,,,,20008.0,,38.95142839,-77.06600872,Forest Hills,,1301.0,,Ward 3,2037,-77.06601102079216,38.95143585275865,NW,2018.0
150397,2,0,Forced Air,Y,,5,2,1999.0,,1900,,2018-07-03,650000.0,U,4,,1,,,,,,,,,1,17,322,2018-07-22 18:01:38,Condominium,1304.0,1060.0,,,,20008.0,,38.94176331,-77.060119265,Forest Hills,,1302.0,,Ward 3,2235,-77.0601215748558,38.94177077236148,NW,2018.0
150512,1,0,Hot Water Rad,N,,5,1,1930.0,2002.0,1930,,2018-04-27,,U,5,,1,,,,,,,,,0,17,339,2018-07-22 18:01:38,Condominium,1478.0,878.0,,,,20008.0,,38.94176331,-77.060119265,Forest Hills,,1302.0,,Ward 3,2235,-77.0601215748558,38.94177077236148,NW,2018.0
150544,2,0,Forced Air,Y,,5,2,1916.0,1979.0,1916,,2018-05-25,780000.0,Q,4,,1,,,,,,,,,0,17,309,2018-07-22 18:01:38,Condominium,1098.0,1370.0,,,,20008.0,,38.91284833,-77.04817943,Kalorama,029 A Kalorama,4100.0,,Ward 2,2514,-77.04818173117206,38.91285578273752,NW,2018.0
150614,1,0,Warm Cool,Y,,2,0,1951.0,1978.0,1951,,2018-05-15,235000.0,Q,4,,1,,,,,,,,,0,17,205,2018-07-22 18:01:38,Condominium,1096.0,440.0,,,,20008.0,,38.93793523,-77.05834086,Forest Hills,,1302.0,,Ward 3,2226,-77.05834315723256,38.93794269070036,NW,2018.0
150632,1,0,Warm Cool,Y,,3,1,1951.0,1978.0,1951,,2018-05-30,343000.0,Q,4,,1,,,,,,,,,0,17,342,2018-07-22 18:01:38,Condominium,1096.0,797.0,,,,20008.0,,38.93793523,-77.05834086,Forest Hills,,1302.0,,Ward 3,2226,-77.05834315723256,38.93794269070036,NW,2018.0
150676,1,0,Warm Cool,Y,,3,1,1964.0,,1964,,2018-07-05,379000.0,Q,4,,1,,,,,,,,,0,17,1011,2018-07-22 18:01:38,Condominium,1094.0,779.0,,,,20008.0,,38.93562888,-77.05679808,Forest Hills,,1302.0,,Ward 3,2222,-77.05680038158188,38.935636336002716,NW,2018.0
150807,1,1,Ht Pump,Y,,4,1,1987.0,1988.0,1987,,2018-05-15,500000.0,Q,5,,1,,,,,,,,,1,17,311,2018-07-22 18:01:38,Condominium,1119.0,932.0,,,,20009.0,,38.917513095,-77.04610324000002,Kalorama,029 C Kalorama,4001.0,,Ward 1,2536,-77.04610553681327,38.91752055239997,NW,2018.0
150816,2,0,Ht Pump,Y,,5,2,1987.0,1988.0,1987,,2018-06-25,890000.0,U,3,,1,,,,,,,,,0,17,400,2018-07-22 18:01:38,Condominium,1119.0,1141.0,,,,20009.0,,38.917513095,-77.04610324000002,Kalorama,029 C Kalorama,4001.0,,Ward 1,2536,-77.04610553681327,38.91752055239997,NW,2018.0
150829,2,0,Forced Air,Y,,4,2,1964.0,1980.0,1964,,2018-05-29,,U,4,,1,,,,,,,,,0,17,1101,2018-07-22 18:01:38,Condominium,1080.0,1056.0,,,,20008.0,,38.94449932,-77.06124775,Forest Hills,,1302.0,,Ward 3,2049,-77.06125006503939,38.944506775932226,NW,2018.0
150928,1,0,Warm Cool,Y,,3,1,1965.0,,1965,,2018-07-06,336000.0,U,5,,1,,,,,,,,,0,16,639,2018-07-22 18:01:38,Condominium,1095.0,832.0,,,,20008.0,,38.93562888,-77.05679808,Forest Hills,,1302.0,,Ward 3,2222,-77.05680038158188,38.935636336002716,NW,2018.0
151004,1,0,Forced Air,Y,,3,1,2002.0,2004.0,2002,,2018-06-28,380000.0,Q,3,,1,,,,,,,,,0,17,233,2018-07-22 18:01:38,Condominium,1600.0,696.0,,,,20008.0,,38.94022651,-77.06007463,Forest Hills,,1302.0,,Ward 3,2234,-77.06007692472015,38.940233970587634,NW,2018.0
151179,1,0,Warm Cool,Y,,3,1,1930.0,1978.0,1930,,2018-06-21,404000.0,Q,3,,1,,,,,,,,,0,17,519,2018-07-22 18:01:38,Condominium,1079.0,957.0,,,,20008.0,,38.95142839,-77.06600872,Forest Hills,,1301.0,,Ward 3,2037,-77.06601102079216,38.95143585275865,NW,2018.0
151253,1,0,Ht Pump,Y,,3,1,1921.0,1979.0,1921,,2018-06-11,345000.0,Q,4,,1,,,,,,,,,0,17,296,2018-07-22 18:01:38,Condominium,1132.0,506.0,,,,20009.0,,38.91973729,-77.04802979,Kalorama,029 C Kalorama,4001.0,,Ward 1,2541,-77.04803208333958,38.919744749222744,NW,2018.0
151310,2,0,Hot Water Rad,Y,,5,2,1917.0,1978.0,1917,,2018-05-31,564250.0,U,3,,1,,,,,,,,,0,17,957,2018-07-22 18:01:38,Condominium,1117.0,2441.0,,,,20009.0,,38.917513095,-77.04610324000002,Kalorama,029 C Kalorama,4001.0,,Ward 1,2536,-77.04610553681327,38.91752055239997,NW,2018.0
151385,1,0,Forced Air,Y,,3,1,1916.0,1979.0,1916,,2018-05-04,485000.0,Q,3,,1,,,,,,,,,0,17,212,2018-07-22 18:01:38,Condominium,1098.0,789.0,,,,20008.0,,38.91284833,-77.04817943,Kalorama,029 A Kalorama,4100.0,,Ward 2,2514,-77.04818173117206,38.91285578273752,NW,2018.0
151411,1,0,Forced Air,Y,,3,1,1964.0,1980.0,1964,,2018-05-29,,U,3,,1,,,,,,,,,0,17,774,2018-07-22 18:01:38,Condominium,1080.0,751.0,,,,20008.0,,38.94449932,-77.06124775,Forest Hills,,1302.0,,Ward 3,2049,-77.06125006503939,38.944506775932226,NW,2018.0
151426,2,0,Hot Water Rad,N,,4,2,1977.0,1991.0,1977,,2018-06-25,589000.0,Q,3,,1,,,,,,,,,0,17,899,2018-07-22 18:01:38,Condominium,1078.0,1072.0,,,,20008.0,,38.95142839,-77.06600872,Forest Hills,,1301.0,,Ward 3,2037,-77.06601102079216,38.95143585275865,NW,2018.0
151508,1,0,Forced Air,Y,,3,2,1925.0,,1925,,2018-06-05,,U,3,,1,,,,,,,,,1,16,262,2018-07-22 18:01:38,Condominium,1200.0,576.0,,,,20009.0,,38.91675835,-77.04268113,Kalorama,029 B Kalorama,4002.0,,Ward 1,2556,-77.04268341732562,38.91676581051396,NW,2018.0
151661,1,0,Hot Water Rad,N,,2,1,1928.0,1980.0,1928,,2018-05-30,301000.0,Q,3,,1,,,,,,,,,0,17,160,2018-07-22 18:01:38,Condominium,1133.0,523.0,,,,20009.0,,38.91973729,-77.04802979,Kalorama,029 C Kalorama,4001.0,,Ward 1,2541,-77.04803208333958,38.919744749222744,NW,2018.0
151673,1,0,Ht Pump,Y,,3,1,1926.0,1979.0,1926,,2018-05-18,299900.0,Q,5,,1,,,,,,,,,0,16,346,2018-07-22 18:01:38,Condominium,1134.0,478.0,,,,20009.0,,38.92093652,-77.04763058500002,Kalorama,029 C Kalorama,4001.0,,Ward 1,2543,-77.04763288032656,38.92094397747271,NW,2018.0
151733,1,0,Warm Cool,Y,,2,0,1951.0,1978.0,1951,,2018-06-08,215000.0,Q,3,,1,,,,,,,,,0,17,205,2018-07-22 18:01:38,Condominium,1096.0,423.0,,,,20008.0,,38.93793523,-77.05834086,Forest Hills,,1302.0,,Ward 3,2226,-77.05834315723256,38.93794269070036,NW,2018.0
151734,1,0,Warm Cool,Y,,3,1,1951.0,1978.0,1951,,2018-07-11,240000.0,Q,2,,1,,,,,,,,,0,17,410,2018-07-22 18:01:38,Condominium,1096.0,918.0,,,,20008.0,,38.93793523,-77.05834086,Forest Hills,,1302.0,,Ward 3,2226,-77.05834315723256,38.93794269070036,NW,2018.0
151785,1,0,Forced Air,Y,,4,1,1944.0,,1944,,2018-05-30,399999.0,Q,4,,1,,,,,,,,,0,16,936,2018-07-22 18:01:38,Condominium,1092.0,763.0,,,,20008.0,,38.93407572,-77.05699724,Forest Hills,,1302.0,,Ward 3,2218,-77.05699954065858,38.934083175949894,NW,2018.0
151864,2,0,Forced Air,Y,,4,2,2011.0,,2011,,2018-06-04,714000.0,Q,4,,1,,,,,,,,,0,17,185,2018-07-22 18:01:38,Condominium,1401.0,959.0,,,,20008.0,,38.92725120000001,-77.05483775,Garfield,,502.0,,Ward 3,2107,-77.05484004684817,38.92725865975263,NW,2018.0
151878,2,0,Ht Pump,Y,,4,2,1900.0,2013.0,1919,,2018-05-21,824500.0,U,3,,1,,,,,,,,,0,16,924,2018-07-22 18:01:38,Condominium,5033.0,951.0,,,,20008.0,,38.926432915,-77.054366315,Garfield,,502.0,,Ward 3,2108,-77.05436862269559,38.92644037148251,NW,2018.0
152060,2,0,Ht Pump,Y,,5,2,1927.0,1980.0,1927,,2018-05-01,517000.0,Q,7,,1,,,,,,,,,0,17,293,2018-07-22 18:01:38,Condominium,1103.0,1012.0,,,,20008.0,,38.91677945,-77.04903307000002,Kalorama,029 A Kalorama,4100.0,,Ward 2,2528,-77.04903536419721,38.91678690579504,NW,2018.0
152138,2,0,Hot Water Rad,N,,7,2,1920.0,2000.0,1900,,2018-05-31,,U,2,,1,,,,,,,,,0,17,713,2018-07-22 18:01:38,Condominium,1303.0,1576.0,,,,20008.0,,38.94022651,-77.06007463,Forest Hills,,1302.0,,Ward 3,2234,-77.06007692472015,38.940233970587634,NW,2018.0
152227,2,0,Ht Pump,Y,,5,2,1989.0,,1989,,2018-06-12,600000.0,Q,3,,1,,,,,,,,,1,17,318,2018-07-22 18:01:38,Condominium,1089.0,1120.0,,,,20008.0,,38.92647513,-77.05237042,Garfield,,501.0,,Ward 3,2208,-77.05237271356978,38.92648259200006,NW,2018.0
152254,1,0,Hot Water Rad,N,,2,0,1927.0,1983.0,1927,,2018-05-29,215000.0,Q,2,,1,,,,,,,,,0,17,108,2018-07-22 18:01:38,Condominium,1114.0,315.0,,,,20009.0,,38.91646431,-77.0450271,Kalorama,029 B Kalorama,4002.0,,Ward 1,2535,-77.0450293885699,38.91647176997599,NW,2018.0
152270,1,1,Warm Cool,Y,,6,2,1930.0,1978.0,1930,,2018-06-06,535000.0,U,7,,1,,,,,,,,,0,17,658,2018-07-22 18:01:38,Condominium,1079.0,1255.0,,,,20008.0,,38.95142839,-77.06600872,Forest Hills,,1301.0,,Ward 3,2037,-77.06601102079216,38.95143585275865,NW,2018.0
152317,1,0,Warm Cool,Y,,6,2,1930.0,1978.0,1900,,2018-05-30,500000.0,Q,4,,1,,,,,,,,,0,17,680,2018-07-22 18:01:38,Condominium,1079.0,1255.0,,,,20008.0,,38.95142839,-77.06600872,Forest Hills,,1301.0,,Ward 3,2037,-77.06601102079216,38.95143585275865,NW,2018.0
152353,1,0,Ht Pump,Y,,3,1,1915.0,1987.0,1915,,2018-06-19,,U,3,,1,,,,,,,,,1,16,641,2018-07-22 18:01:38,Condominium,1127.0,792.0,,,,20009.0,,38.91954924,-77.04711099,Kalorama,029 C Kalorama,4001.0,,Ward 1,2540,-77.04711328279454,38.9195567005216,NW,2018.0
152354,1,0,Ht Pump,Y,,3,1,1915.0,1987.0,1915,,2018-06-19,,U,2,,1,,,,,,,,,1,16,641,2018-07-22 18:01:38,Condominium,1127.0,712.0,,,,20009.0,,38.91954924,-77.04711099,Kalorama,029 C Kalorama,4001.0,,Ward 1,2540,-77.04711328279454,38.9195567005216,NW,2018.0
152361,2,0,Forced Air,Y,,4,2,1900.0,1995.0,1900,,2018-05-18,500000.0,Q,6,,1,,,,,,,,,1,16,456,2018-07-22 18:01:38,Condominium,1130.0,872.0,,,,20009.0,,38.91954924,-77.04711099,Kalorama,029 C Kalorama,4001.0,,Ward 1,2540,-77.04711328279454,38.9195567005216,NW,2018.0
152378,2,0,Hot Water Rad,N,,5,2,1911.0,,1919,,2018-05-31,629000.0,Q,2,,1,,,,,,,,,0,17,301,2018-07-22 18:01:38,Condominium,1131.0,1259.0,,,,20009.0,,38.91973729,-77.04802979,Kalorama,029 C Kalorama,4001.0,,Ward 1,2541,-77.04803208333958,38.919744749222744,NW,2018.0
152396,1,0,Warm Cool,Y,,2,1,1927.0,2007.0,1927,,2018-05-11,332000.0,Q,4,,1,,,,,,,,,0,17,202,2018-07-22 18:01:38,Condominium,1887.0,504.0,,,,20008.0,,38.93472933,-77.05868905,Cleveland Park,,600.0,,Ward 3,2069,-77.05869134528595,38.93473678690352,NW,2018.0
152563,1,0,Forced Air,Y,,3,1,1964.0,1980.0,1964,,2018-05-24,335000.0,Q,3,,1,,,,,,,,,0,17,822,2018-07-22 18:01:38,Condominium,1080.0,797.0,,,,20008.0,,38.94449932,-77.06124775,Forest Hills,,1302.0,,Ward 3,2049,-77.06125006503939,38.944506775932226,NW,2018.0
152575,1,0,Forced Air,Y,,3,1,1964.0,1980.0,1964,,2018-05-04,325000.0,U,3,,1,,,,,,,,,0,17,774,2018-07-22 18:01:38,Condominium,1080.0,786.0,,,,20008.0,,38.94449932,-77.06124775,Forest Hills,,1302.0,,Ward 3,2049,-77.06125006503939,38.944506775932226,NW,2018.0
152713,1,0,Forced Air,N,,5,2,1890.0,1985.0,1890,,2018-06-28,,U,4,,1,,,,,,,,,3,16,840,2018-07-22 18:01:38,Condominium,1187.0,1009.0,,,,20009.0,,38.91819289,-77.04305542,Kalorama,029 B Kalorama,4002.0,,Ward 1,2554,-77.0430577167459,38.918200343276574,NW,2018.0
152725,1,0,Forced Air,Y,,3,1,1909.0,,1909,,2018-05-30,440000.0,Q,3,,1,,,,,,,,,1,16,288,2018-07-22 18:01:38,Condominium,1189.0,621.0,,,,20009.0,,38.91819289,-77.04305542,Kalorama,029 B Kalorama,4002.0,,Ward 1,2554,-77.0430577167459,38.918200343276574,NW,2018.0
152760,1,0,Ht Pump,Y,,5,2,1923.0,2007.0,1923,,2018-06-21,625000.0,Q,4,,1,,,,,,,,,0,17,459,2018-07-22 18:01:38,Condominium,1367.0,1158.0,,,,20009.0,,38.9280327,-77.03844873,Mt. Pleasant,036 B Mt. Pleasant,2702.0,,Ward 1,2591,-77.03845102459094,38.928040160095016,NW,2018.0
152850,3,1,Ht Pump,Y,,7,3,1928.0,2017.0,1928,,2018-06-18,3400000.0,Q,2,,1,,,,,,,,,0,17,3229,2018-07-22 18:01:38,Condominium,5431.0,3288.0,,,,20008.0,,38.9245042,-77.055680815,Garfield,,501.0,,Ward 3,2132,-77.05568311921455,38.924511656991946,NW,2018.0
