index,BATHRM,HF_BATHRM,HEAT,AC,BEDRM,PRICE,SALE_NUM,GBA,STYLE,STRUCT,GRADE,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,LANDAREA,WARD,SALEYEAR,RMDL,AYB_SALEYEAR_DIFF,EYB_SALEYEAR_DIFF,SQFT_ROOMS
95678,1,1,Forced Air,1,2,277000.0,2,992.0,2 Story,Row End,1,4,Common Brick,Comp Shingle,Hardwood,1,0,2013.0,Ward 7,2017,1,77,53,165.33333333333334
95706,2,0,Hot Water Rad,1,4,380000.0,4,1288.0,2 Story,Row Inside,1,4,Common Brick,Comp Shingle,Wood Floor,1,0,1725.0,Ward 7,2017,1,77,53,161.0
95723,2,1,Warm Cool,1,3,261500.0,3,1280.0,2 Story,Row End,1,4,Brick/Siding,Comp Shingle,Hardwood/Carp,1,0,1981.0,Ward 7,2017,0,13,9,213.33333333333334
95768,2,1,Forced Air,1,3,300000.0,3,832.0,2 Story,Semi-Detached,1,4,Common Brick,Comp Shingle,Hardwood,1,0,3750.0,Ward 7,2017,1,67,48,138.66666666666666
95778,2,0,Forced Air,1,3,440000.0,2,1373.0,2 Story,Single,3,3,Common Brick,Comp Shingle,Hardwood/Carp,1,1,5500.0,Ward 7,2016,0,78,56,228.83333333333334
95784,1,1,Forced Air,0,3,415000.0,3,1320.0,2 Story,Single,2,3,Common Brick,Comp Shingle,Hardwood,1,1,4964.0,Ward 7,2016,1,66,53,188.57142857142858
95806,3,0,Forced Air,1,3,500000.0,5,1748.0,2 Story,Single,2,5,Common Brick,Slate,Hardwood/Carp,1,2,5000.0,Ward 7,2016,1,74,49,249.71428571428572
95828,1,0,Warm Cool,1,3,290000.0,2,992.0,2 Story,Row End,2,3,Common Brick,Built Up,Hardwood,1,0,2949.0,Ward 7,2016,1,77,49,165.33333333333334
95877,2,0,Forced Air,1,2,299000.0,3,832.0,2 Story,Semi-Detached,1,4,Common Brick,Comp Shingle,Hardwood,1,0,1667.0,Ward 7,2016,1,66,47,138.66666666666666
95951,2,0,Forced Air,1,3,390000.0,3,1400.0,2 Story,Semi-Detached,2,5,Common Brick,Comp Shingle,Hardwood,1,1,1750.0,Ward 8,2017,1,81,50,233.33333333333334
95973,3,0,Warm Cool,1,4,299000.0,2,918.0,1 Story,Single,1,4,Common Brick,Comp Shingle,Hardwood,1,0,5306.0,Ward 7,2016,1,63,45,131.14285714285714
95998,2,1,Forced Air,1,3,355000.0,3,832.0,2 Story,Semi-Detached,1,4,Common Brick,Comp Shingle,Hardwood,1,0,2864.0,Ward 7,2018,1,68,49,138.66666666666666
96023,2,0,Ht Pump,1,3,279000.0,4,1128.0,1.5 Story Fin,Single,1,3,Vinyl Siding,Comp Shingle,Carpet,1,0,3860.0,Ward 7,2016,1,79,52,141.0
96027,3,0,Forced Air,1,4,390000.0,3,1224.0,1.5 Story Fin,Single,1,4,Common Brick,Comp Shingle,Hardwood,1,0,3860.0,Ward 7,2018,1,78,54,153.0
96035,2,1,Warm Cool,1,4,385000.0,3,1380.0,1 Story,Single,2,3,Common Brick,Shingle,Hardwood,1,0,5000.0,Ward 7,2017,1,55,44,230.0
96047,3,0,Forced Air,1,3,580000.0,5,1350.0,Split Level,Single,2,4,Common Brick,Comp Shingle,Hardwood,1,1,7178.0,Ward 7,2018,1,53,36,192.85714285714286
96070,2,0,Hot Water Rad,0,3,325000.0,5,1448.0,2 Story,Single,2,3,Common Brick,Metal- Sms,Hardwood,1,1,2500.0,Ward 8,2017,0,85,60,241.33333333333334
96097,1,1,Hot Water Rad,0,2,290000.0,4,832.0,2 Story,Row Inside,2,5,Common Brick,Built Up,Hardwood,1,0,1111.0,Ward 8,2017,1,80,50,166.4
96101,1,1,Hot Water Rad,0,2,275000.0,4,832.0,2 Story,Row End,2,4,Common Brick,Built Up,Hardwood,1,0,1129.0,Ward 8,2017,0,78,50,166.4
96107,2,0,Hot Water Rad,0,2,295000.0,4,1258.0,2 Story,Semi-Detached,1,4,Common Brick,Built Up,Hardwood,1,0,2993.0,Ward 7,2017,1,65,47,179.71428571428572
96147,2,0,Forced Air,1,2,325000.0,4,864.0,2 Story,Semi-Detached,1,4,Common Brick,Built Up,Hardwood,1,0,2100.0,Ward 7,2016,1,66,47,123.42857142857143
96177,2,0,Warm Cool,1,4,363500.0,2,999.0,1 Story,Single,1,3,Common Brick,Comp Shingle,Hardwood,1,1,4126.0,Ward 7,2017,0,63,54,142.71428571428572
96190,3,0,Forced Air,1,4,395500.0,5,1800.0,2 Story,Row End,1,4,Common Brick,Built Up,Hardwood,1,0,2493.0,Ward 7,2018,1,76,54,300.0
96196,2,0,Ht Pump,1,3,350000.0,4,1760.0,2 Story,Row Inside,1,4,Common Brick,Built Up,Hardwood,1,0,1689.0,Ward 7,2017,1,75,53,293.3333333333333
96198,2,0,Forced Air,1,3,350400.0,3,1590.0,2 Story,Row End,1,4,Common Brick,Built Up,Hardwood,1,0,1689.0,Ward 7,2017,1,75,53,265.0
96209,2,0,Warm Cool,1,4,278000.0,5,1692.0,2 Story,Row Inside,1,4,Common Brick,Built Up,Carpet,1,0,1689.0,Ward 7,2016,1,74,52,211.5
96272,1,0,Forced Air,1,3,315000.0,4,864.0,2 Story,Row Inside,2,4,Common Brick,Comp Shingle,Hardwood,1,0,1087.0,Ward 7,2016,1,76,49,123.42857142857143
96310,1,2,Forced Air,1,3,275000.0,3,1280.0,2 Story,Row End,1,4,Vinyl Siding,Comp Shingle,Carpet,1,0,1800.0,Ward 7,2016,0,12,8,182.85714285714286
96320,1,1,Forced Air,1,3,297000.0,3,1280.0,2 Story,Row End,1,4,Vinyl Siding,Comp Shingle,Carpet,1,0,1800.0,Ward 7,2016,1,12,8,182.85714285714286
96347,1,0,Warm Cool,1,3,269000.0,2,1152.0,2 Story,Row Inside,1,3,Common Brick,Built Up,Hardwood,1,0,1620.0,Ward 7,2017,0,70,60,164.57142857142858
96361,3,1,Forced Air,1,3,512000.0,5,1850.0,2 Story,Single,3,3,Brick/Stone,Comp Shingle,Hardwood/Carp,2,1,4827.0,Ward 7,2016,1,63,40,205.55555555555554
96362,2,1,Warm Cool,1,3,405000.0,3,2136.0,2 Story,Single,3,3,Common Brick,Comp Shingle,Hardwood,1,1,5360.0,Ward 7,2016,1,63,48,305.14285714285717
96370,1,1,Forced Air,1,3,479400.0,4,1520.0,2 Story,Single,2,4,Common Brick,Comp Shingle,Hardwood/Carp,1,1,4003.0,Ward 7,2017,1,69,47,253.33333333333334
96402,1,1,Forced Air,1,3,260000.0,3,1024.0,2 Story,Row End,2,3,Common Brick,Built Up,Hardwood/Carp,1,0,2690.0,Ward 7,2017,1,75,60,170.66666666666666
96413,2,0,Forced Air,1,3,320000.0,2,1024.0,2 Story,Row Inside,2,4,Common Brick,Built Up,Hardwood,1,0,1480.0,Ward 7,2016,1,74,49,146.28571428571428
96447,1,1,Forced Air,1,3,306000.0,5,832.0,2 Story,Semi-Detached,1,4,Common Brick,Comp Shingle,Hardwood,1,1,2317.0,Ward 7,2017,1,67,48,138.66666666666666
96452,1,0,Forced Air,1,2,309000.0,3,832.0,2 Story,Semi-Detached,1,4,Common Brick,Comp Shingle,Hardwood,1,0,2011.0,Ward 7,2017,1,67,48,166.4
96473,2,0,Forced Air,1,3,315000.0,2,992.0,2 Story,Row End,2,4,Common Brick,Built Up,Hardwood,1,0,1928.0,Ward 7,2017,1,77,50,141.71428571428572
96490,3,0,Warm Cool,1,4,363000.0,2,1232.0,1 Story,Single,2,3,Common Brick,Comp Shingle,Hardwood,1,1,5289.0,Ward 7,2016,1,50,40,176.0
96509,2,0,Forced Air,1,4,372000.0,4,1043.0,2 Story,Semi-Detached,2,4,Common Brick,Comp Shingle,Hardwood,1,1,3600.0,Ward 7,2016,1,79,49,173.83333333333334
96529,3,1,Forced Air,1,4,338000.0,6,1360.0,2 Story,Semi-Detached,2,4,Brick/Siding,Built Up,Carpet,1,0,2500.0,Ward 8,2017,1,43,29,194.28571428571428
96598,2,1,Forced Air,1,3,350000.0,2,1458.0,1.5 Story Fin,Single,2,3,Common Brick,Comp Shingle,Hardwood/Carp,1,0,3725.0,Ward 7,2017,0,77,60,243.0
96635,1,1,Hot Water Rad,0,4,412500.0,3,1612.0,2 Story,Row Inside,2,3,Common Brick,Built Up,Hardwood,1,0,2880.0,Ward 7,2018,0,90,61,268.6666666666667
96669,2,1,Forced Air,1,3,315000.0,6,1428.0,3 Story,Semi-Detached,2,4,Stone/Siding,Metal- Sms,Hardwood,1,0,1258.0,Ward 8,2016,1,110,49,204.0
96684,1,2,Warm Cool,1,3,285000.0,2,1770.0,3 Story,Row Inside,1,3,Common Brick,Shake,Wood Floor,1,0,1049.0,Ward 8,2017,0,38,27,295.0
96690,3,0,Forced Air,1,3,490000.0,2,3102.0,1 Story,Single,1,4,Stucco,Shingle,Wood Floor,1,0,4000.0,Ward 8,2017,1,107,53,517.0
96704,4,0,Hot Water Rad,0,8,605000.0,9,3600.0,2 Story,Multi,2,3,Common Brick,Built Up,Hardwood,4,0,5130.0,Ward 8,2017,1,75,60,225.0
96715,5,0,Hot Water Rad,1,5,470000.0,4,2520.0,2 Story,Multi,1,3,Common Brick,Built Up,Hardwood,5,0,4560.0,Ward 7,2017,1,74,32,180.0
96723,4,0,Hot Water Rad,0,4,380000.0,4,2520.0,2 Story,Multi,1,2,Common Brick,Built Up,Hardwood,4,0,5072.0,Ward 7,2017,1,74,63,210.0
96765,1,1,Warm Cool,1,3,445000.0,4,1472.0,2 Story,Single,1,5,Vinyl Siding,Comp Shingle,Hardwood/Carp,1,1,3000.0,Ward 7,2017,1,62,44,245.33333333333334
96783,4,0,Hot Water Rad,0,6,417000.0,3,3220.0,2 Story,Multi,1,3,Common Brick,Built Up,Hardwood/Carp,4,0,3878.0,Ward 7,2017,1,80,63,230.0
96813,4,0,Hot Water Rad,0,4,550000.0,2,3480.0,2 Story,Multi,2,3,Common Brick,Built Up,Hardwood,4,0,4375.0,Ward 8,2017,1,76,50,217.5
96839,4,0,Hot Water Rad,0,4,443000.0,4,2520.0,2 Story,Multi,1,3,Common Brick,Built Up,Hardwood,4,0,5538.0,Ward 7,2017,1,74,63,210.0
96860,1,1,Forced Air,1,3,280359.0,6,1080.0,2 Story,Semi-Detached,2,3,Common Brick,Comp Shingle,Hardwood,1,0,1466.0,Ward 8,2017,0,77,60,180.0
96920,2,1,Forced Air,1,3,449000.0,3,1116.0,2 Story,Row Inside,2,5,Common Brick,Metal- Sms,Hardwood,1,0,1272.0,Ward 8,2017,1,90,50,139.5
96930,2,1,Forced Air,1,4,501000.0,2,1498.0,2 Story,Row End,2,5,Common Brick,Metal- Sms,Hardwood,1,0,2336.0,Ward 8,2017,1,87,50,166.44444444444446
96934,4,0,Hot Water Rad,0,4,445000.0,3,2176.0,2 Story,Multi,1,4,Common Brick,Metal- Sms,Wood Floor,4,4,2240.0,Ward 8,2016,1,91,52,181.33333333333334
96962,2,0,Warm Cool,1,4,410000.0,4,1460.0,1 Story,Single,2,4,Common Brick,Comp Shingle,Hardwood,2,0,5000.0,Ward 7,2016,1,59,40,208.57142857142858
96986,2,0,Hot Water Rad,1,3,330000.0,4,950.0,2 Story,Row End,2,4,Common Brick,Comp Shingle,Hardwood,1,0,2729.0,Ward 8,2016,1,76,49,158.33333333333334
97007,3,1,Ht Pump,1,4,645000.0,3,2050.0,2 Story,Single,2,5,Brick/Siding,Comp Shingle,Hardwood,1,1,5006.0,Ward 7,2017,0,0,0,256.25
97014,2,1,Forced Air,1,4,335000.0,7,1128.0,1 Story,Single,1,3,Brick/Siding,Comp Shingle,Hardwood/Carp,1,0,5063.0,Ward 7,2016,1,54,38,225.6
97047,1,0,Forced Air,0,2,270000.0,2,900.0,2 Story,Row End,2,3,Common Brick,Comp Shingle,Hardwood,1,0,2943.0,Ward 8,2016,0,77,69,180.0
97053,1,2,Warm Cool,1,3,415000.0,3,1088.0,Split Foyer,Single,2,4,Common Brick,Comp Shingle,Hardwood,1,0,6805.0,Ward 7,2016,1,52,35,155.42857142857142
97083,4,0,Hot Water Rad,0,4,425000.0,2,3260.0,2 Story,Multi,1,3,Common Brick,Metal- Sms,Hardwood,4,0,2590.0,Ward 7,2018,1,83,64,250.76923076923077
97099,2,1,Warm Cool,1,3,450000.0,3,1320.0,2.5 Story Fin,Single,3,3,Common Brick,Comp Shingle,Hardwood,1,1,5094.0,Ward 7,2018,1,78,58,188.57142857142858
97101,2,1,Forced Air,1,4,505000.0,3,1452.0,2 Story,Single,3,4,Common Brick,Slate,Hardwood,1,1,5231.0,Ward 7,2016,0,71,45,181.5
97129,1,2,Warm Cool,1,3,475000.0,2,1516.0,2 Story,Single,2,4,Common Brick,Comp Shingle,Hardwood,1,1,4000.0,Ward 7,2016,0,76,59,216.57142857142858
97133,4,0,Forced Air,1,8,500000.0,2,3600.0,2 Story,Multi,2,4,Common Brick,Built Up,Hardwood,4,0,4699.0,Ward 8,2018,1,73,50,225.0
97161,2,0,Forced Air,1,4,512000.0,7,1140.0,2 Story,Semi-Detached,2,4,Common Brick,Comp Shingle,Hardwood,1,0,1666.0,Ward 8,2018,1,80,51,142.5
97181,2,1,Forced Air,1,4,475000.0,4,1961.0,2 Story,Multi,1,4,Common Brick,Metal- Sms,Hardwood,2,0,3000.0,Ward 7,2017,1,62,44,196.1
97189,2,0,Forced Air,1,4,515000.0,3,1873.0,2 Story,Multi,1,4,Common Brick,Metal- Sms,Hardwood,2,0,5432.0,Ward 7,2017,1,62,44,170.27272727272728
97192,2,0,Forced Air,0,4,335000.0,4,1873.0,2 Story,Multi,1,3,Common Brick,Metal- Sms,Hardwood,2,0,4100.0,Ward 7,2016,0,61,52,187.3
97203,3,1,Forced Air,1,3,405000.0,3,1230.0,2 Story,Row Inside,1,5,Vinyl Siding,Composition Ro,Hardwood,1,0,2250.0,Ward 7,2016,1,106,52,175.71428571428572
97222,1,1,Hot Water Rad,0,3,300000.0,5,1224.0,2 Story,Row End,1,4,Common Brick,Metal- Sms,Hardwood,1,0,1360.0,Ward 8,2017,0,91,53,204.0
97255,2,0,Forced Air,1,3,320000.0,2,1152.0,2 Story,Row Inside,1,4,Common Brick,Built Up,Hardwood,1,0,1476.0,Ward 8,2017,1,80,53,192.0
97358,2,0,Forced Air,1,4,484900.0,3,1570.0,2 Story,Single,2,4,Common Brick,Comp Shingle,Hardwood,1,1,5873.0,Ward 7,2017,1,81,53,261.6666666666667
97379,1,0,Forced Air,1,2,300000.0,6,1128.0,2 Story,Row Inside,1,5,Wood Siding,Metal- Sms,Wood Floor,1,0,971.0,Ward 8,2017,1,137,53,282.0
97383,2,1,Ht Pump,1,3,500000.0,5,1254.0,2 Story,Row Inside,2,5,Common Brick,Metal- Sms,Hardwood,1,0,1667.0,Ward 8,2018,1,83,51,209.0
97385,4,0,Forced Air,1,4,480000.0,9,3360.0,2 Story,Multi,1,5,Common Brick,Metal- Sms,Hardwood,4,0,2652.0,Ward 8,2016,1,78,52,280.0
97386,4,0,Hot Water Rad,0,4,445000.0,4,2720.0,2 Story,Multi,1,3,Common Brick,Metal- Sms,Hardwood,4,0,2652.0,Ward 8,2017,1,79,53,136.0
97388,4,0,Hot Water Rad,0,4,425000.0,5,3440.0,2 Story,Multi,1,3,Common Brick,Metal- Sms,Hardwood,4,0,2691.0,Ward 8,2018,1,80,64,215.0
97420,1,0,Forced Air,0,2,285000.0,3,900.0,2 Story,Row Inside,2,3,Common Brick,Comp Shingle,Hardwood,1,0,1710.0,Ward 8,2017,0,77,70,180.0
97421,1,1,Forced Air,1,2,268000.0,4,1200.0,2 Story,Row End,2,4,Common Brick,Comp Shingle,Hardwood,1,0,2708.0,Ward 8,2017,1,69,47,240.0
97440,2,0,Forced Air,1,2,320000.0,4,900.0,2 Story,Row End,2,3,Common Brick,Comp Shingle,Hardwood,1,0,2738.0,Ward 8,2017,0,77,60,180.0
97449,2,1,Hot Water Rad,1,3,600000.0,2,2234.0,2 Story,Single,3,4,Common Brick,Slate,Hardwood,1,1,9598.0,Ward 7,2017,0,81,57,372.3333333333333
97452,2,2,Warm Cool,1,3,467500.0,3,1811.0,2 Story,Single,2,3,Common Brick,Slate,Hardwood,1,1,8890.0,Ward 7,2016,0,68,55,301.8333333333333
97480,3,1,Warm Cool,1,3,610000.0,2,2361.0,2 Story,Single,3,4,Common Brick,Built Up,Hardwood,1,2,6634.0,Ward 7,2016,0,41,26,295.125
97532,2,1,Forced Air,1,3,390000.0,2,1782.0,3 Story,Row Inside,1,5,Common Brick,Built Up,Hardwood,1,0,2188.0,Ward 8,2016,1,63,45,198.0
97566,2,1,Forced Air,1,3,580000.0,6,1892.0,2 Story,Single,2,5,Wood Siding,Comp Shingle,Hardwood,1,0,3211.0,Ward 8,2018,1,98,51,236.5
97572,2,0,Ht Pump,1,3,505000.0,4,2384.0,2 Story,Semi-Detached,1,4,Vinyl Siding,Metal- Sms,Hardwood,1,1,2705.0,Ward 8,2018,1,108,54,340.57142857142856
97598,1,0,Warm Cool,1,3,275000.0,2,1100.0,2 Story,Semi-Detached,2,3,Common Brick,Comp Shingle,Hardwood,1,0,4014.0,Ward 8,2016,0,75,59,183.33333333333334
97614,2,1,Forced Air,1,3,370000.0,4,1188.0,2 Story,Semi-Detached,2,4,Common Brick,Built Up,Hardwood,1,0,2485.0,Ward 7,2018,1,79,51,169.71428571428572
97666,2,1,Forced Air,1,3,430000.0,3,1596.0,2 Story,Single,2,3,Common Brick,Comp Shingle,Hardwood,1,1,6350.0,Ward 7,2017,1,76,22,199.5
97735,2,0,Forced Air,1,3,466000.0,4,974.0,1 Story,Single,1,4,Vinyl Siding,Comp Shingle,Hardwood,1,0,3538.0,Ward 7,2018,1,90,54,162.33333333333334
97757,1,0,Forced Air,1,3,412000.0,4,1424.0,2 Story,Single,3,4,Common Brick,Clay Tile,Hardwood,1,0,3513.0,Ward 8,2016,1,94,47,203.42857142857142
97780,2,0,Forced Air,1,2,380000.0,5,2350.0,2 Story,Multi,2,3,Common Brick,Built Up,Hardwood,2,0,2375.0,Ward 8,2016,0,102,59,293.75
97817,2,0,Warm Cool,1,3,362500.0,3,1140.0,2 Story,Row End,2,4,Common Brick,Comp Shingle,Hardwood,1,0,4365.0,Ward 8,2017,1,79,50,162.85714285714286
97822,1,0,Forced Air,0,2,339500.0,2,1140.0,2 Story,Semi-Detached,2,3,Common Brick,Comp Shingle,Hardwood,1,0,2500.0,Ward 8,2017,0,79,70,228.0
97836,1,0,Warm Cool,1,3,305000.0,3,1140.0,2 Story,Row End,2,3,Common Brick,Comp Shingle,Hardwood,1,0,2850.0,Ward 8,2016,0,78,62,190.0
97841,4,0,Forced Air,0,4,457500.0,3,2720.0,2 Story,Multi,1,4,Common Brick,Built Up,Hardwood,4,0,3030.0,Ward 8,2016,1,78,52,226.66666666666666
97902,2,0,Forced Air,1,3,515000.0,4,1860.0,1.5 Story Fin,Single,2,3,Common Brick,Comp Shingle,Hardwood,1,2,7908.0,Ward 7,2017,1,65,44,310.0
97926,2,1,Forced Air,1,3,539500.0,3,1344.0,2 Story,Single,2,4,Common Brick,Comp Shingle,Hardwood,1,1,5379.0,Ward 7,2017,1,79,50,192.0
97946,2,0,Forced Air,1,2,399999.0,4,971.0,2 Story,Semi-Detached,2,4,Common Brick,Comp Shingle,Hardwood/Carp,1,0,2729.0,Ward 7,2017,1,80,50,194.2
97949,2,2,Hot Water Rad,0,3,550000.0,2,1898.0,2 Story,Single,3,4,Brick/Stucco,Comp Shingle,Hardwood,1,2,6298.0,Ward 7,2017,1,69,44,210.88888888888889
97953,3,0,Hot Water Rad,1,3,520000.0,2,1701.0,2 Story,Single,3,4,Common Brick,Comp Shingle,Hardwood,1,1,5939.0,Ward 7,2017,1,80,48,283.5
97989,2,1,Forced Air,1,3,382000.0,7,1024.0,2 Story,Row End,1,4,Common Brick,Built Up,Hardwood,1,0,2949.0,Ward 7,2018,1,77,54,128.0
98001,4,0,Forced Air,1,6,515000.0,3,2100.0,2 Story,Single,2,3,Common Brick,Slate,Hardwood,2,2,6887.0,Ward 7,2017,0,61,49,233.33333333333334
98005,3,0,Forced Air,1,4,512000.0,3,1088.0,Split Foyer,Single,2,4,Common Brick,Comp Shingle,Hardwood,1,1,5375.0,Ward 7,2017,1,53,36,155.42857142857142
98011,1,2,Forced Air,1,4,490000.0,2,1415.0,2 Story,Single,3,4,Stone,Comp Shingle,Hardwood,1,1,3504.0,Ward 7,2016,1,75,47,202.14285714285714
98039,3,0,Hot Water Rad,1,3,310000.0,3,1284.0,2 Story,Semi-Detached,2,4,Common Brick,Built Up,Hardwood,1,0,2534.0,Ward 7,2017,1,78,50,183.42857142857142
98063,2,2,Forced Air,1,4,565000.0,3,1972.0,2 Story,Single,3,4,Common Brick,Slate,Hardwood,1,1,5674.0,Ward 7,2017,1,73,47,197.2
98064,4,0,Forced Air,1,4,590000.0,2,1200.0,2 Story,Single,2,5,Common Brick,Comp Shingle,Hardwood,1,1,4908.0,Ward 7,2017,1,77,50,120.0
98084,2,1,Warm Cool,1,3,340000.0,3,1440.0,2 Story,Row Inside,1,4,Common Brick,Comp Shingle,Hardwood,1,0,2813.0,Ward 8,2017,0,40,29,205.71428571428572
98086,2,1,Warm Cool,1,3,387000.0,2,1368.0,2 Story,Row Inside,1,4,Common Brick,Comp Shingle,Hardwood,1,0,2813.0,Ward 8,2017,0,40,29,195.42857142857142
98090,1,1,Forced Air,1,2,345000.0,5,1018.0,2 Story,Row Inside,2,5,Vinyl Siding,Composition Ro,Hardwood,1,0,2250.0,Ward 8,2018,1,108,51,254.5
98128,3,1,Forced Air,1,4,560000.0,2,2592.0,2.5 Story Fin,Single,4,3,Common Brick,Comp Shingle,Hardwood,1,2,5009.0,Ward 7,2017,0,68,42,288.0
98135,2,1,Forced Air,1,3,530200.0,2,2060.0,1.5 Story Fin,Single,2,4,Common Brick,Comp Shingle,Hardwood,1,1,6951.0,Ward 7,2017,0,66,45,343.3333333333333
98136,2,0,Forced Air,1,3,300000.0,6,1152.0,2 Story,Row Inside,2,4,Common Brick,Metal- Sms,Hardwood,1,0,1476.0,Ward 8,2016,1,80,49,164.57142857142858
98147,1,0,Hot Water Rad,0,3,265000.0,4,900.0,2 Story,Row Inside,2,3,Common Brick,Metal- Sms,Hardwood,1,0,1476.0,Ward 8,2017,1,78,63,112.5
98151,1,0,Warm Cool,1,2,260000.0,4,900.0,2 Story,Row Inside,2,4,Common Brick,Metal- Sms,Hardwood,1,0,1476.0,Ward 8,2018,1,81,51,180.0
98170,1,1,Warm Cool,1,2,323000.0,3,1136.0,2 Story,Row Inside,2,4,Common Brick,Built Up,Hardwood,1,0,2255.0,Ward 7,2016,1,81,49,189.33333333333334
98174,1,0,Hot Water Rad,0,3,257000.0,3,1080.0,2 Story,Row Inside,2,3,Common Brick,Built Up,Hardwood,1,0,1772.0,Ward 7,2016,0,81,59,180.0
98203,2,1,Forced Air,1,3,429000.0,3,1296.0,2 Story,Semi-Detached,1,4,Common Brick,Built Up,Hardwood/Carp,1,0,2565.0,Ward 7,2016,1,76,52,216.0
98224,3,0,Hot Water Rad,0,5,335000.0,4,1541.0,1.5 Story Fin,Single,2,3,Wood Siding,Comp Shingle,Hardwood,1,0,4625.0,Ward 8,2017,0,93,60,118.53846153846153
98239,3,1,Warm Cool,1,3,584900.0,4,1972.0,2.5 Story Fin,Single,2,4,Common Brick,Comp Shingle,Hardwood/Carp,1,0,5015.0,Ward 7,2016,1,80,49,281.7142857142857
98255,1,1,Hot Water Rad,0,4,352000.0,6,2383.0,2.5 Story Fin,Single,2,3,Common Brick,Comp Shingle,Hardwood,1,1,4360.0,Ward 7,2017,1,85,60,340.42857142857144
98286,4,0,Hot Water Rad,0,4,450000.0,4,3328.0,2 Story,Multi,1,4,Common Brick,Metal- Sms,Hardwood/Carp,4,0,3849.0,Ward 8,2016,1,81,52,208.0
98313,2,1,Warm Cool,1,4,365000.0,4,1296.0,2 Story,Multi,1,4,Common Brick,Built Up,Hardwood/Carp,1,0,1488.0,Ward 7,2016,1,75,46,162.0
98334,1,0,Hot Water Rad,1,2,280000.0,5,880.0,2 Story,Row End,2,4,Common Brick,Metal- Sms,Wood Floor,1,0,1295.0,Ward 8,2016,1,89,49,125.71428571428571
98368,1,1,Hot Water Rad,0,3,257500.0,2,1280.0,2 Story,Row Inside,2,3,Common Brick,Metal- Sms,Wood Floor,1,0,1490.0,Ward 8,2016,0,97,59,213.33333333333334
98389,1,1,Hot Water Rad,0,3,282500.0,2,1080.0,2 Story,Row End,2,3,Common Brick,Comp Shingle,Hardwood,1,0,2850.0,Ward 8,2017,0,78,67,180.0
98392,1,1,Forced Air,1,3,265000.0,2,900.0,2 Story,Semi-Detached,2,3,Common Brick,Comp Shingle,Hardwood,1,0,2500.0,Ward 8,2017,0,78,60,150.0
98440,2,0,Warm Cool,1,3,339900.0,3,1024.0,2 Story,Row End,1,4,Common Brick,Built Up,Hardwood/Carp,1,0,2817.0,Ward 7,2016,1,75,52,170.66666666666666
98463,3,0,Forced Air,1,3,575000.0,4,1728.0,2 Story,Single,3,4,Common Brick,Comp Shingle,Hardwood,1,1,5573.0,Ward 7,2018,1,69,45,192.0
98467,2,1,Warm Cool,1,3,382700.0,2,1260.0,1 Story,Single,2,3,Common Brick,Comp Shingle,Hardwood,1,1,6000.0,Ward 7,2016,1,51,34,210.0
98510,1,1,Forced Air,0,3,415000.0,3,1540.0,2 Story,Single,3,3,Brick/Stone,Comp Shingle,Hardwood,1,2,5435.0,Ward 7,2016,1,76,56,220.0
98521,2,0,Forced Air,1,3,465900.0,5,1496.0,1.5 Story Fin,Single,2,4,Stone,Comp Shingle,Hardwood,1,1,5633.0,Ward 7,2016,1,76,49,299.2
98539,3,0,Hot Water Rad,1,4,480000.0,4,1802.0,1.5 Story Unfin,Single,2,3,Brick/Stone,Comp Shingle,Hardwood/Carp,1,1,8511.0,Ward 7,2016,1,62,50,257.42857142857144
98550,6,0,Hot Water Rad,0,12,522000.0,5,3196.0,2 Story,Multi,2,3,Common Brick,Built Up,Hardwood,4,0,8547.0,Ward 8,2018,1,75,51,159.8
98554,4,0,Hot Water Rad,0,7,385000.0,2,2652.0,2 Story,Multi,2,3,Common Brick,Built Up,Hardwood,4,0,4881.0,Ward 8,2018,1,75,71,331.5
98557,2,1,Forced Air,1,3,330000.0,3,1598.0,2 Story,Semi-Detached,2,4,Common Brick,Built Up,Hardwood,2,0,5219.0,Ward 8,2017,1,74,50,228.28571428571428
98558,2,0,Forced Air,0,4,331500.0,3,1326.0,2 Story,Semi-Detached,2,3,Common Brick,Built Up,Hardwood,2,0,2240.0,Ward 8,2018,1,75,64,189.42857142857142
98564,3,1,Forced Air,1,4,565000.0,3,1531.0,1 Story,Single,2,4,Common Brick,Comp Shingle,Hardwood/Carp,1,0,9375.0,Ward 7,2016,1,60,40,170.11111111111111
98570,3,0,Forced Air,1,6,420000.0,2,2417.0,1.5 Story Fin,Single,3,3,Common Brick,Comp Shingle,Hardwood,1,1,6845.0,Ward 7,2016,1,68,52,241.7
98579,3,0,Warm Cool,1,3,402000.0,2,1372.0,2 Story,Single,2,4,Common Brick,Comp Shingle,Hardwood,1,1,4167.0,Ward 7,2016,1,66,53,171.5
98638,2,1,Forced Air,1,4,435000.0,5,1754.0,2 Story,Row End,2,5,Wood Siding,Built Up,Hardwood,1,0,1514.0,Ward 8,2017,1,112,50,250.57142857142858
98653,3,1,Forced Air,1,2,375000.0,3,1224.0,2 Story,Semi-Detached,2,5,Common Brick,Composition Ro,Hardwood,1,0,1530.0,Ward 8,2016,1,99,49,204.0
