index,BATHRM,HF_BATHRM,HEAT,AC,BEDRM,PRICE,SALE_NUM,GBA,STYLE,STRUCT,GRADE,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,LANDAREA,WARD,SALEYEAR,RMDL,AYB_SALEYEAR_DIFF,EYB_SALEYEAR_DIFF,SQFT_ROOMS
80754,2,0,Forced Air,1,4,650000.0,3,1596.0,1.5 Story Fin,Single,Average,4,Vinyl Siding,Comp Shingle,Hardwood/Carp,1,0,5500.0,Ward 5,2018,1,62,45,228.0
80772,2,1,Hot Water Rad,1,3,440000.0,3,1300.0,2 Story,Single,Above Average,4,Common Brick,Comp Shingle,Hardwood/Carp,1,1,2660.0,Ward 5,2018,1,62,42,216.66666666666666
80794,2,1,Hot Water Rad,1,3,478784.0,7,1142.0,2 Story,Row Inside,Average,4,Common Brick,Metal- Sms,Hardwood,1,0,1024.0,Ward 7,2017,1,90,53,163.14285714285714
80839,2,0,Hot Water Rad,1,5,900000.0,5,3020.0,2 Story,Single,Average,4,Common Brick,Built Up,Hardwood,4,0,4000.0,Ward 5,2018,1,78,54,251.66666666666666
80858,1,0,Hot Water Rad,0,2,515000.0,6,840.0,2 Story,Row Inside,Average,3,Common Brick,Built Up,Hardwood,1,0,2183.0,Ward 5,2018,0,92,75,210.0
80913,1,0,Hot Water Rad,0,3,522000.0,4,1244.0,2 Story,Row Inside,Average,3,Common Brick,Built Up,Hardwood,1,0,1744.0,Ward 5,2018,1,93,54,248.8
80924,3,0,Forced Air,1,3,630219.0,8,936.0,2 Story,Row Inside,Above Average,4,Common Brick,Built Up,Hardwood,1,0,1035.0,Ward 6,2017,1,90,50,117.0
80940,1,0,Hot Water Rad,1,4,367940.0,4,1170.0,2 Story,Row Inside,Average,3,Common Brick,Built Up,Hardwood,1,0,1947.0,Ward 5,2018,0,91,54,146.25
80944,1,1,Warm Cool,0,3,620000.0,4,1476.0,2 Story,Row Inside,Average,3,Common Brick,Built Up,Hardwood,1,0,1947.0,Ward 5,2017,0,90,74,246.0
80971,2,1,Forced Air,1,2,613000.0,4,840.0,2 Story,Row Inside,Very Good,5,Common Brick,Built Up,Hardwood,1,0,1911.0,Ward 5,2017,1,91,45,168.0
80972,1,1,Forced Air,1,2,540000.0,7,840.0,2 Story,Row Inside,Average,5,Common Brick,Metal- Sms,Hardwood,1,0,1857.0,Ward 5,2018,1,92,40,140.0
80995,3,1,Warm Cool,1,4,570000.0,2,1786.0,2.5 Story Fin,Single,Above Average,5,Brick/Siding,Comp Shingle,Hardwood/Carp,1,0,1754.0,Ward 5,2017,0,1,0,255.14285714285714
81000,1,0,Hot Water Rad,0,4,410000.0,2,1382.0,1.5 Story Fin,Single,Average,3,Wood Siding,Comp Shingle,Wood Floor,1,0,5812.0,Ward 5,2018,1,91,64,172.75
81046,4,0,Forced Air,1,6,970102.0,8,3810.0,2 Story,Multi,Above Average,4,Brick/Siding,Built Up,Hardwood,4,0,2951.0,Ward 6,2018,1,82,51,211.66666666666666
81055,4,0,Forced Air,0,4,755000.0,3,2442.0,2 Story,Multi,Above Average,3,Common Brick,Built Up,Hardwood,4,0,6114.0,Ward 6,2017,0,66,53,203.5
81084,3,1,Forced Air,1,2,649000.0,3,1240.0,2 Story,Row Inside,Above Average,4,Common Brick,Built Up,Hardwood,1,0,1464.0,Ward 7,2018,1,88,51,177.14285714285714
81096,1,1,Hot Water Rad,0,3,540000.0,2,1360.0,2 Story,Row Inside,Above Average,3,Common Brick,Built Up,Hardwood,1,0,1464.0,Ward 7,2018,1,88,61,194.28571428571428
81128,2,1,Forced Air,1,2,659900.0,3,1440.0,2 Story,Semi-Detached,Average,4,Wood Siding,Built Up,Wood Floor,1,1,1620.0,Ward 6,2017,1,108,53,288.0
81209,4,0,Forced Air,1,5,733000.0,3,1904.0,2 Story,Single,Above Average,5,Vinyl Siding,Comp Shingle,Hardwood,1,0,3563.0,Ward 5,2017,1,90,50,211.55555555555554
81247,2,1,Forced Air,1,2,599900.0,5,1140.0,2 Story,Row End,Average,4,Common Brick,Metal- Sms,Hardwood,1,0,924.0,Ward 6,2018,1,92,54,228.0
81249,1,0,Ht Pump,0,2,485000.0,10,840.0,2 Story,Row Inside,Average,3,Common Brick,Metal- Sms,Hardwood,1,0,923.0,Ward 6,2018,1,92,64,210.0
81252,1,0,Hot Water Rad,0,2,365000.0,5,840.0,2 Story,Row Inside,Average,3,Common Brick,Metal- Sms,Hardwood,1,0,923.0,Ward 6,2017,0,91,63,210.0
81282,1,0,Forced Air,1,2,415000.0,5,792.0,2 Story,Row End,Average,4,Brick/Siding,Metal- Sms,Hardwood/Carp,1,0,756.0,Ward 7,2018,1,118,54,198.0
81287,1,0,Forced Air,1,2,390000.0,10,792.0,2 Story,Row Inside,Average,3,Brick/Siding,Metal- Sms,Carpet,1,0,756.0,Ward 7,2018,1,76,64,158.4
81289,1,0,Forced Air,1,2,303250.0,6,792.0,2 Story,Row Inside,Average,3,Stone Veneer,Metal- Sms,Hardwood/Carp,1,0,756.0,Ward 7,2017,1,72,65,198.0
81316,1,0,Hot Water Rad,0,3,332750.0,2,1372.0,2 Story,Row Inside,Average,3,Common Brick,Built Up,Hardwood,1,0,1372.0,Ward 5,2018,0,93,54,196.0
81318,1,0,Hot Water Rad,0,3,412500.0,3,1372.0,2 Story,Row Inside,Average,3,Common Brick,Built Up,Hardwood,1,0,1376.0,Ward 5,2018,0,93,64,196.0
81324,1,2,Hot Water Rad,0,2,599900.0,3,968.0,2 Story,Row Inside,Average,3,Common Brick,Built Up,Hardwood,1,0,1232.0,Ward 5,2018,1,81,64,193.6
81348,1,0,Hot Water Rad,0,3,551500.0,3,1262.0,2 Story,Row Inside,Average,3,Common Brick,Built Up,Hardwood,1,0,1360.0,Ward 5,2018,0,93,75,252.4
81355,3,1,Forced Air,1,4,565000.0,3,1262.0,2 Story,Row Inside,Average,5,Common Brick,Metal- Sms,Hardwood,1,0,1360.0,Ward 5,2017,1,90,39,126.2
81357,1,0,Hot Water Rad,0,2,385000.0,2,1208.0,2 Story,Row Inside,Average,3,Common Brick,Built Up,Hardwood,1,0,1360.0,Ward 5,2018,0,93,75,201.33333333333334
81437,2,0,Hot Water Rad,1,3,465000.0,6,1272.0,2 Story,Row End,Average,3,Vinyl Siding,Metal- Sms,Hardwood/Carp,1,0,684.0,Ward 6,2018,1,110,54,212.0
81444,2,0,Forced Air,1,3,621000.0,6,994.0,2 Story,Row Inside,Above Average,4,Common Brick,Built Up,Hardwood,1,0,867.0,Ward 6,2018,1,109,51,165.66666666666666
81462,1,1,Forced Air,1,2,386000.0,8,832.0,2 Story,Row Inside,Average,4,Common Brick,Built Up,Hardwood,1,0,1440.0,Ward 7,2018,1,76,54,138.66666666666666
81463,1,1,Forced Air,1,2,375000.0,2,1024.0,2 Story,Row Inside,Average,4,Common Brick,Built Up,Hardwood,1,0,1440.0,Ward 7,2017,1,75,53,170.66666666666666
81494,3,1,Forced Air,1,4,895000.0,4,1420.0,2 Story,Row Inside,Above Average,5,Common Brick,Built Up,Hardwood,1,0,2340.0,Ward 6,2017,1,80,50,177.5
81506,1,0,Warm Cool,1,2,265000.0,2,832.0,2 Story,Row Inside,Average,3,Common Brick,Built Up,Hardwood,1,0,1504.0,Ward 7,2018,0,76,75,118.85714285714286
81517,2,0,Forced Air,1,2,384000.0,4,928.0,2 Story,Row Inside,Average,4,Common Brick,Built Up,Hardwood/Carp,1,0,1540.0,Ward 7,2018,1,80,54,132.57142857142858
81530,1,1,Forced Air,1,2,244000.0,2,992.0,2 Story,Row Inside,Average,3,Common Brick,Comp Shingle,Hardwood,1,0,1474.0,Ward 7,2017,0,77,63,141.71428571428572
81532,1,1,Warm Cool,1,3,320000.0,2,992.0,2 Story,Row Inside,Average,3,Common Brick,Built Up,Hardwood,1,0,1474.0,Ward 7,2018,1,78,54,165.33333333333334
81552,1,1,Forced Air,1,3,252550.0,2,992.0,2 Story,Row End,Average,3,Common Brick,Built Up,Hardwood,1,0,2862.0,Ward 7,2018,0,78,64,124.0
81555,2,0,Forced Air,1,3,380000.0,3,992.0,2 Story,Row End,Average,4,Common Brick,Built Up,Hardwood,1,0,2995.0,Ward 7,2018,1,78,54,165.33333333333334
81558,1,0,Warm Cool,1,3,243000.0,4,992.0,2 Story,Row End,Average,3,Common Brick,Built Up,Hardwood,1,0,2626.0,Ward 7,2018,0,78,64,165.33333333333334
81574,3,1,Forced Air,1,3,830000.0,4,1396.0,2 Story,Row Inside,Above Average,5,Common Brick,Built Up,Hardwood,1,0,1283.0,Ward 6,2018,1,87,51,139.6
81598,1,0,Forced Air,0,2,189000.0,5,832.0,2 Story,Row Inside,Average,3,Common Brick,Built Up,Hardwood,1,0,1280.0,Ward 7,2018,0,77,57,166.4
81604,2,0,Hot Water Rad,0,3,324000.0,6,1088.0,2 Story,Semi-Detached,Average,3,Common Brick,Metal- Sms,Hardwood,1,0,3738.0,Ward 7,2018,0,76,75,181.33333333333334
81626,2,1,Forced Air,0,3,410000.0,4,1064.0,2 Story,Row End,Average,4,Common Brick,Metal- Sms,Hardwood,1,0,4205.0,Ward 7,2018,1,79,54,177.33333333333334
81649,2,0,Forced Air,1,3,385000.0,5,960.0,2 Story,Row Inside,Average,4,Common Brick,Built Up,Hardwood,1,0,1472.0,Ward 7,2017,1,78,53,160.0
81665,4,0,Hot Water Rad,1,4,525000.0,4,3060.0,2 Story,Multi,Average,4,Common Brick,Built Up,Hardwood,4,0,3381.0,Ward 7,2017,1,76,63,191.25
81687,2,1,Forced Air,1,3,684900.0,6,1364.0,2 Story,Row End,Above Average,4,Common Brick,Built Up,Hardwood,1,0,1938.0,Ward 7,2018,1,77,51,227.33333333333334
81730,1,0,Forced Air,1,2,800000.0,3,864.0,2 Story,Row End,Average,3,Common Brick,Metal- Sms,Hardwood,1,0,3011.0,Ward 5,2017,0,79,74,172.8
81747,2,0,Forced Air,1,3,567380.0,4,1116.0,2 Story,Row Inside,Average,4,Common Brick,Metal- Sms,Hardwood,1,0,1597.0,Ward 5,2018,1,78,54,159.42857142857142
81750,1,0,Hot Water Rad,0,3,375000.0,6,1116.0,2 Story,Row Inside,Average,3,Common Brick,Built Up,Hardwood,1,0,1597.0,Ward 5,2018,1,78,64,159.42857142857142
81767,4,0,Hot Water Rad,0,4,525000.0,2,2368.0,2 Story,Multi,Average,4,Common Brick,Built Up,Hardwood,4,0,3900.0,Ward 5,2017,0,75,63,197.33333333333334
81801,1,0,Forced Air,0,2,370000.0,3,750.0,2 Story,Row Inside,Average,3,Common Brick,Built Up,Hardwood,1,0,1180.0,Ward 5,2017,1,78,53,125.0
81810,3,0,Hot Water Rad,0,6,485000.0,3,1296.0,2 Story,Multi,Average,3,Common Brick,Built Up,Hardwood,3,0,1851.0,Ward 5,2017,0,76,63,129.6
81836,3,1,Warm Cool,1,4,750000.0,5,1878.0,2 Story,Single,Above Average,4,Vinyl Siding,Comp Shingle,Hardwood,1,1,4800.0,Ward 5,2018,1,101,51,208.66666666666666
81846,1,1,Hot Water Rad,0,3,580000.0,3,918.0,1 Story,Single,Average,3,Vinyl Siding,Comp Shingle,Hardwood,1,1,6803.0,Ward 5,2018,1,96,54,183.6
81861,1,0,Hot Water Rad,0,2,360000.0,2,1072.0,2 Story,Single,Average,3,Vinyl Siding,Metal- Sms,Wood Floor,1,0,5635.0,Ward 5,2018,0,113,64,214.4
81864,3,1,Forced Air,1,4,650000.0,3,1244.0,2 Story,Row Inside,Good Quality,4,Common Brick,Built Up,Hardwood,2,0,1597.0,Ward 5,2017,1,77,48,155.5
81918,3,0,Forced Air,1,4,666805.0,4,1238.0,1 Story,Single,Average,4,Shingle,Comp Shingle,Hardwood/Carp,1,0,4085.0,Ward 5,2018,1,89,54,176.85714285714286
81919,2,1,Forced Air,1,2,600000.0,4,1120.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood,1,0,1253.0,Ward 6,2017,1,69,47,186.66666666666666
81957,3,0,Hot Water Rad,1,5,600000.0,3,1638.0,1.5 Story Fin,Single,Average,4,Vinyl Siding,Comp Shingle,Hardwood,1,0,4692.0,Ward 5,2017,1,91,53,273.0
81990,2,1,Forced Air,1,3,699990.0,3,2160.0,2.5 Story Fin,Row End,Good Quality,6,Face Brick,Comp Shingle,Hardwood/Carp,1,0,2705.0,Ward 5,2017,0,1,0,360.0
81993,2,1,Forced Air,1,3,545500.0,3,1344.0,2 Story,Row Inside,Good Quality,5,Face Brick,Comp Shingle,Hardwood/Carp,1,0,1376.0,Ward 5,2018,0,6,4,224.0
82029,1,0,Hot Water Rad,0,3,427500.0,3,992.0,2 Story,Row Inside,Average,3,Common Brick,Built Up,Hardwood,1,0,1232.0,Ward 5,2018,0,81,64,165.33333333333334
82045,1,1,Forced Air,1,2,437000.0,4,888.0,2 Story,Row Inside,Above Average,4,Vinyl Siding,Metal- Sms,Hardwood,1,0,696.0,Ward 6,2017,1,61,41,177.6
82047,2,1,Forced Air,1,2,480000.0,9,912.0,2 Story,Row End,Above Average,3,Aluminum,Metal- Sms,Hardwood,1,0,696.0,Ward 6,2018,1,62,42,152.0
82056,1,1,Forced Air,1,2,530000.0,6,844.0,2 Story,Row Inside,Average,3,Common Brick,Metal- Sms,Hardwood,1,0,1375.0,Ward 6,2018,1,107,54,211.0
82062,1,1,Forced Air,1,2,549000.0,3,1048.0,2 Story,Row End,Average,5,Common Brick,Metal- Sms,Hardwood,1,0,833.0,Ward 7,2017,1,78,53,262.0
82063,1,1,Forced Air,1,2,514000.0,8,900.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood,1,0,854.0,Ward 7,2017,1,78,50,225.0
82076,2,0,Forced Air,1,2,510000.0,3,750.0,2 Story,Row Inside,Average,5,Common Brick,Metal- Sms,Hardwood,1,0,1043.0,Ward 7,2018,1,79,54,187.5
82079,4,0,Warm Cool,0,4,630000.0,3,2368.0,2 Story,Multi,Average,3,Common Brick,Built Up,Hardwood,4,0,3956.0,Ward 5,2017,1,77,53,148.0
82088,1,1,Ht Pump,1,3,445000.0,4,1080.0,2 Story,Row Inside,Average,4,Common Brick,Built Up,Hardwood,1,0,1280.0,Ward 5,2017,1,76,53,154.28571428571428
82097,3,0,Hot Water Rad,0,3,500000.0,2,1776.0,3 Story,Row End,Average,3,Common Brick,Built Up,Hardwood,3,0,2326.0,Ward 5,2017,1,76,63,197.33333333333334
82111,2,0,Forced Air,1,4,605000.0,6,1648.0,2 Story,Row End,Above Average,4,Brick/Siding,Built Up,Hardwood,1,0,1751.0,Ward 7,2017,1,74,50,206.0
82115,2,0,Forced Air,0,2,535000.0,8,1120.0,2 Story,Multi,Above Average,5,Common Brick,Built Up,Hardwood,2,0,892.0,Ward 7,2018,1,73,50,186.66666666666666
82137,2,1,Hot Water Rad,0,4,648000.0,4,1646.0,2 Story,Single,Above Average,4,Common Brick,Comp Shingle,Hardwood,1,1,4300.0,Ward 5,2018,0,83,54,274.3333333333333
82180,3,1,Forced Air,1,6,940000.0,6,2912.0,2 Story,Single,Above Average,5,Wood Siding,Comp Shingle,Hardwood,1,0,6000.0,Ward 5,2018,1,88,51,416.0
82186,3,1,Forced Air,1,4,545000.0,3,1200.0,2 Story,Single,Above Average,4,Vinyl Siding,Comp Shingle,Hardwood,1,0,2996.0,Ward 5,2017,1,92,50,200.0
82202,2,1,Warm Cool,1,2,550000.0,4,1184.0,2 Story,Row Inside,Average,4,Stone/Siding,Metal- Sms,Hardwood,1,0,1284.0,Ward 7,2018,1,67,48,197.33333333333334
82214,1,0,Hot Water Rad,0,2,353000.0,5,800.0,2 Story,Row Inside,Average,3,Common Brick,Built Up,Hardwood,1,0,1600.0,Ward 5,2017,0,77,74,160.0
82321,4,0,Hot Water Rad,1,4,660000.0,4,2368.0,2 Story,Multi,Average,3,Common Brick,Metal- Sms,Hardwood,4,0,2920.0,Ward 5,2018,1,76,64,197.33333333333334
82387,2,0,Forced Air,1,4,507500.0,3,1750.0,3 Story,Single,Average,3,Common Brick,Comp Shingle,Carpet,1,0,2000.0,Ward 5,2018,1,87,64,218.75
82438,1,2,Hot Water Rad,0,4,660000.0,4,1785.0,2 Story,Single,Above Average,3,Vinyl Siding,Comp Shingle,Hardwood/Carp,1,1,8000.0,Ward 5,2018,0,96,71,255.0
82449,2,0,Hot Water Rad,0,3,677000.0,4,1024.0,2 Story,Row Inside,Average,3,Common Brick,Built Up,Hardwood,1,0,1933.0,Ward 7,2018,0,79,64,146.28571428571428
82469,1,0,Hot Water Rad,0,4,375000.0,2,1024.0,2 Story,Row Inside,Average,3,Common Brick,Built Up,Hardwood,1,0,1138.0,Ward 7,2017,0,78,63,170.66666666666666
82475,1,1,Hot Water Rad,0,2,525000.0,3,776.0,2 Story,Row Inside,Average,3,Aluminum,Built Up,Hardwood,1,0,1232.0,Ward 5,2017,0,80,63,155.2
82516,1,0,Forced Air,0,3,485000.0,3,1589.0,1.5 Story Fin,Single,Above Average,3,Wood Siding,Comp Shingle,Hardwood/Carp,1,0,4879.0,Ward 5,2018,0,90,61,227.0
82520,3,1,Forced Air,1,4,755000.0,6,1850.0,2 Story,Single,Average,5,Vinyl Siding,Comp Shingle,Hardwood/Carp,1,0,9623.0,Ward 5,2018,1,91,54,264.2857142857143
82548,1,1,Hot Water Rad,1,3,499000.0,4,1152.0,2 Story,Row Inside,Average,4,Common Brick,Built Up,Hardwood,1,0,1600.0,Ward 5,2017,1,76,53,192.0
82558,4,0,Forced Air,1,6,849900.0,4,2240.0,2 Story,Single,Average,5,Aluminum,Comp Shingle,Hardwood,1,1,3399.0,Ward 5,2018,1,94,54,248.88888888888889
82602,1,0,Forced Air,1,3,625000.0,4,992.0,2 Story,Row Inside,Average,3,Common Brick,Built Up,Hardwood,1,0,1232.0,Ward 5,2018,0,80,68,165.33333333333334
82629,1,1,Hot Water Rad,1,3,640000.0,4,960.0,1.5 Story Unfin,Row Inside,Above Average,3,Common Brick,Built Up,Hardwood,1,0,1464.0,Ward 7,2018,1,88,61,192.0
82680,2,0,Hot Water Rad,0,3,525000.0,2,1292.0,2 Story,Row Inside,Average,3,Common Brick,Built Up,Hardwood,1,0,1910.0,Ward 7,2018,0,77,64,215.33333333333334
82702,1,0,Hot Water Rad,0,2,205000.0,2,832.0,2 Story,Row Inside,Average,3,Common Brick,Built Up,Hardwood,1,0,1264.0,Ward 7,2018,0,76,75,166.4
82710,1,0,Hot Water Rad,0,2,235000.0,2,832.0,2 Story,Row Inside,Average,3,Common Brick,Built Up,Hardwood,1,0,1152.0,Ward 7,2018,0,76,75,166.4
82793,2,2,Forced Air,1,3,726000.0,4,1272.0,2 Story,Row Inside,Above Average,4,Common Brick,Built Up,Hardwood,1,0,1472.0,Ward 6,2018,1,89,51,212.0
82818,1,0,Forced Air,1,2,350000.0,3,832.0,2 Story,Row Inside,Average,4,Common Brick,Built Up,Hardwood,1,0,1440.0,Ward 7,2018,1,78,54,166.4
82829,1,1,Forced Air,1,3,350000.0,2,1088.0,2 Story,Row Inside,Average,4,Common Brick,Built Up,Hardwood,1,0,1672.0,Ward 7,2018,1,77,54,155.42857142857142
82841,1,0,Hot Water Rad,1,2,325000.0,4,832.0,2 Story,Row Inside,Average,3,Common Brick,Built Up,Hardwood,1,0,1672.0,Ward 7,2018,1,76,54,166.4
82847,1,0,Warm Cool,1,3,220000.0,2,992.0,2 Story,Row Inside,Average,3,Common Brick,Built Up,Hardwood,1,0,1369.0,Ward 7,2018,0,78,64,141.71428571428572
82877,1,1,Warm Cool,1,3,683000.0,2,1354.0,2 Story,Row Inside,Above Average,3,Common Brick,Metal- Sms,Hardwood,1,0,1840.0,Ward 7,2018,0,79,61,270.8
82904,3,1,Ht Pump,1,4,820000.0,4,1878.0,2 Story,Single,Above Average,5,Vinyl Siding,Comp Shingle,Hardwood,1,1,4250.0,Ward 5,2018,1,95,38,208.66666666666666
82917,3,0,Forced Air,1,4,655000.0,3,1102.0,1.5 Story Fin,Single,Above Average,4,Vinyl Siding,Built Up,Hardwood,2,1,5542.0,Ward 5,2018,1,96,51,220.4
82940,2,1,Forced Air,1,2,385000.0,5,1024.0,2 Story,Row Inside,Average,4,Common Brick,Built Up,Hardwood,1,0,1504.0,Ward 7,2017,1,77,53,204.8
82961,1,1,Forced Air,1,2,346000.0,3,1057.0,2 Story,Row Inside,Average,4,Common Brick,Built Up,Hardwood,1,0,1280.0,Ward 7,2018,1,77,54,211.4
83001,1,0,Hot Water Rad,0,2,460000.0,4,810.0,2 Story,Row Inside,Average,3,Common Brick,Metal- Sms,Hardwood,1,0,1725.0,Ward 7,2018,0,88,64,135.0
83006,1,1,Warm Cool,1,3,225000.0,2,1360.0,1 Story,Row End,Average,3,Common Brick,Metal- Sms,Hardwood,1,0,3132.0,Ward 7,2018,0,68,68,151.11111111111111
83009,2,1,Forced Air,1,3,376500.0,3,832.0,2 Story,Row Inside,Average,4,Common Brick,Built Up,Hardwood,1,0,1600.0,Ward 7,2018,1,76,54,166.4
83018,1,0,Forced Air,0,2,200000.0,2,832.0,2 Story,Row Inside,Average,3,Common Brick,Built Up,Hardwood,1,0,1600.0,Ward 7,2018,0,76,75,166.4
83045,3,0,Warm Cool,1,4,645000.0,4,1687.0,1.5 Story Fin,Single,Above Average,4,Wood Siding,Comp Shingle,Hardwood,1,1,6000.0,Ward 5,2017,1,99,50,241.0
83069,1,0,Forced Air,0,2,280000.0,3,832.0,2 Story,Row Inside,Average,3,Common Brick,Built Up,Hardwood,1,0,1504.0,Ward 7,2018,0,77,64,138.66666666666666
83121,1,1,Warm Cool,1,3,235000.0,6,1024.0,2 Story,Row Inside,Average,4,Common Brick,Metal- Sms,Hardwood,1,0,1698.0,Ward 7,2018,1,77,54,146.28571428571428
83129,1,0,Warm Cool,1,3,265000.0,2,1024.0,2 Story,Row Inside,Average,3,Common Brick,Metal- Sms,Hardwood,1,0,1789.0,Ward 7,2018,0,77,75,146.28571428571428
83131,1,0,Hot Water Rad,1,3,185000.0,3,1024.0,2 Story,Row Inside,Average,3,Common Brick,Built Up,Hardwood,1,0,1812.0,Ward 7,2018,0,77,75,146.28571428571428
83200,3,1,Forced Air,1,3,675000.0,5,1388.0,2 Story,Row Inside,Average,4,Common Brick,Built Up,Hardwood,1,0,1556.0,Ward 7,2018,1,87,54,231.33333333333334
83222,2,1,Forced Air,1,3,410000.0,4,1192.0,2 Story,Row Inside,Average,4,Common Brick,Built Up,Hardwood,1,0,1510.0,Ward 7,2018,1,78,54,198.66666666666666
83250,4,0,Hot Water Rad,0,4,460000.0,2,3400.0,2 Story,Multi,Average,3,Common Brick,Metal- Sms,Hardwood,4,0,2720.0,Ward 7,2018,0,77,64,212.5
83272,3,1,Forced Air,1,4,730000.0,5,1224.0,2 Story,Row Inside,Above Average,5,Common Brick,Built Up,Hardwood,1,0,1540.0,Ward 6,2018,1,81,51,204.0
83302,2,1,Warm Cool,1,3,415000.0,4,1188.0,2 Story,Row End,Average,4,Common Brick,Comp Shingle,Hardwood,1,0,3941.0,Ward 7,2018,1,77,54,169.71428571428572
83306,1,1,Warm Cool,1,3,283100.0,2,1188.0,2 Story,Row End,Average,3,Common Brick,Comp Shingle,Hardwood,1,1,3941.0,Ward 7,2018,0,77,64,198.0
83322,1,2,Forced Air,0,3,251000.0,2,1216.0,2 Story,Row End,Average,3,Common Brick,Metal- Sms,Hardwood,1,0,3706.0,Ward 7,2018,0,76,64,202.66666666666666
83328,3,1,Forced Air,1,3,730000.0,5,1240.0,2 Story,Row Inside,Average,5,Common Brick,Built Up,Hardwood,1,0,1464.0,Ward 7,2018,1,86,54,206.66666666666666
83339,1,0,Warm Cool,1,3,527000.0,2,1260.0,2 Story,Row Inside,Average,3,Common Brick,Built Up,Hardwood,1,0,1620.0,Ward 7,2017,0,78,63,210.0
83342,1,0,Hot Water Rad,0,2,500000.0,2,800.0,2 Story,Row Inside,Above Average,3,Common Brick,Built Up,Hardwood,1,0,1384.0,Ward 6,2018,0,80,61,160.0
83361,2,0,Hot Water Rad,0,2,407000.0,6,1120.0,2 Story,Multi,Above Average,4,Common Brick,Built Up,Hardwood,2,0,1073.0,Ward 6,2018,0,69,56,186.66666666666666
83377,4,4,Hot Water Rad,0,8,885000.0,4,3190.0,2 Story,Multi,Above Average,3,Brick/Siding,Built Up,Hardwood,4,0,2822.0,Ward 6,2018,0,82,61,159.5
83401,1,0,Hot Water Rad,0,3,311500.0,3,832.0,2 Story,Row Inside,Average,3,Common Brick,Built Up,Hardwood,1,0,1492.0,Ward 7,2018,0,76,75,138.66666666666666
83413,2,0,Forced Air,1,2,416500.0,5,832.0,2 Story,Row Inside,Average,4,Common Brick,Built Up,Hardwood,1,0,1556.0,Ward 7,2018,1,76,54,166.4
83466,1,0,Warm Cool,1,3,311000.0,2,1260.0,2 Story,Row Inside,Above Average,3,Common Brick,Built Up,Hardwood,1,0,1834.0,Ward 7,2018,0,77,61,180.0
83498,3,1,Forced Air,1,3,822000.0,2,1152.0,2 Story,Row Inside,Above Average,5,Common Brick,Built Up,Hardwood,2,0,1440.0,Ward 6,2018,1,81,51,128.0
83502,2,1,Forced Air,1,3,765000.0,5,1156.0,2 Story,Row Inside,Above Average,4,Common Brick,Built Up,Hardwood,1,0,1744.0,Ward 6,2017,1,80,50,128.44444444444446
83506,2,2,Forced Air,1,3,780000.0,7,1224.0,2 Story,Row Inside,Above Average,5,Brick/Siding,Built Up,Hardwood,1,2,1743.0,Ward 6,2018,1,81,51,204.0
83509,2,1,Hot Water Rad,1,3,777000.0,5,1440.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood,1,1,2125.0,Ward 6,2018,1,87,51,240.0
83540,2,0,Warm Cool,1,2,315999.0,3,832.0,2 Story,Row Inside,Average,4,Common Brick,Built Up,Hardwood,1,0,1504.0,Ward 7,2018,1,75,54,138.66666666666666
83578,1,0,Warm Cool,1,2,542000.0,2,812.0,1 Story,Single,Average,4,Aluminum,Comp Shingle,Hardwood,1,0,3936.0,Ward 5,2018,1,97,64,203.0
83685,2,0,Forced Air,1,2,400000.0,4,832.0,2 Story,Row Inside,Average,4,Common Brick,Slate,Hardwood,1,0,1474.0,Ward 7,2018,1,78,54,138.66666666666666
83746,1,0,Forced Air,1,2,309000.0,4,832.0,2 Story,Row Inside,Average,4,Brick/Siding,Built Up,Hardwood,1,0,1711.0,Ward 7,2017,1,78,53,166.4
83756,1,0,Hot Water Rad,0,2,285000.0,2,832.0,2 Story,Row Inside,Average,3,Shingle,Built Up,Hardwood,1,0,1711.0,Ward 7,2018,0,79,64,166.4
83811,1,0,Warm Cool,1,2,150000.0,2,832.0,2 Story,Row Inside,Average,3,Common Brick,Comp Shingle,Hardwood,1,0,1760.0,Ward 7,2018,1,88,64,208.0
83818,1,0,Hot Water Rad,0,2,227000.0,4,960.0,2 Story,Row Inside,Average,4,Common Brick,Built Up,Hardwood,1,0,1760.0,Ward 7,2018,1,77,54,192.0
83819,1,0,Forced Air,1,3,298697.0,5,960.0,2 Story,Row Inside,Average,4,Common Brick,Built Up,Hardwood,1,0,1760.0,Ward 7,2018,1,77,54,160.0
83836,1,1,Hot Water Rad,0,3,510000.0,2,1440.0,2 Story,Row Inside,Average,3,Common Brick,Metal- Sms,Hardwood,1,1,2125.0,Ward 6,2018,0,87,64,180.0
83856,1,1,Hot Water Rad,0,3,625000.0,3,1404.0,2 Story,Row Inside,Average,3,Common Brick,Built Up,Hardwood,1,0,1575.0,Ward 6,2018,1,85,64,200.57142857142858
83863,1,0,Warm Cool,1,2,422000.0,3,832.0,2 Story,Row Inside,Average,3,Common Brick,Built Up,Hardwood,1,0,1600.0,Ward 7,2018,0,76,64,166.4
