BATHRM,HF_BATHRM,HEAT,AC,BEDRM,AYB,EYB,SALE_NUM,GBA,STYLE,STRUCT,GRADE,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,USECODE,LANDAREA,WARD,SALEYEAR,RMDL,PRICE
2,0,Forced Air,1,4,1942.0,1967,4,1232.0,2 Story,Single,Above Average,4,Common Brick,Comp Shingle,Hardwood/Carp,1,1,12,3772,Ward 5,2014.0,1,430000.0
1,2,Hot Water Rad,0,3,1927.0,1954,2,1440.0,2 Story,Row End,Average,3,Common Brick,Metal- Sms,Hardwood,1,0,11,2755,Ward 5,2018.0,1,532500.0
3,1,Forced Air,1,4,1908.0,1986,4,1680.0,2 Story,Row Inside,Good Quality,5,Common Brick,Built Up,Hardwood,1,0,11,1165,Ward 6,2014.0,1,1150000.0
2,1,Warm Cool,1,3,2011.0,2013,1,2064.0,2 Story,Single,Above Average,4,Vinyl Siding,Comp Shingle,Hardwood/Carp,1,0,12,2760,Ward 8,2011.0,0,285000.0
2,2,Hot Water Rad,0,3,1939.0,1964,1,1404.0,2 Story,Semi-Detached,Average,4,Common Brick,Comp Shingle,Hardwood,1,2,13,4468,Ward 4,2012.0,1,410000.0
2,0,Hot Water Rad,0,3,1917.0,1957,1,1450.0,2 Story,Row Inside,Above Average,4,Common Brick,Built Up,Hardwood,1,0,11,1453,Ward 6,2010.0,1,579000.0
2,0,Forced Air,1,3,1951.0,1970,1,992.0,2 Story,Single,Average,4,Common Brick,Built Up,Hardwood,1,0,12,2811,Ward 4,2012.0,1,280000.0
1,0,Warm Cool,1,2,1905.0,1969,3,1258.0,2 Story,Row Inside,Good Quality,4,Common Brick,Metal- Sms,Hardwood,1,1,11,545,Ward 6,2014.0,1,618000.0
3,1,Forced Air,1,4,1931.0,1964,1,1936.0,2 Story,Row End,Average,4,Common Brick,Metal- Sms,Hardwood,2,0,11,2695,Ward 4,2013.0,1,499900.0
4,0,Hot Water Rad,0,4,1943.0,1954,1,2777.0,2.5 Story Fin,Single,Average,4,Common Brick,Built Up,Hardwood,2,0,12,4644,Ward 8,2012.0,1,300000.0
1,1,Warm Cool,1,3,1953.0,1962,1,1056.0,2 Story,Semi-Detached,Average,3,Common Brick,Comp Shingle,Hardwood,1,1,13,1702,Ward 7,2010.0,0,190000.0
2,1,Hot Water Rad,1,4,1906.0,1967,2,1276.0,2 Story,Row Inside,Above Average,4,Common Brick,Built Up,Hardwood,1,0,11,1796,Ward 5,2014.0,1,650000.0
2,0,Warm Cool,1,3,1942.0,1964,6,850.0,2 Story,Semi-Detached,Average,5,Common Brick,Built Up,Hardwood,1,0,13,3076,Ward 8,2017.0,1,310000.0
3,1,Forced Air,1,5,1925.0,1964,1,1222.0,2 Story,Row Inside,Average,5,Common Brick,Built Up,Hardwood,1,0,11,1916,Ward 5,2013.0,1,549000.0
3,0,Forced Air,0,5,1971.0,1978,3,1490.0,2 Story,Row End,Average,3,Common Brick,Metal- Sms,Wood Floor,1,0,11,2000,Ward 7,2016.0,1,250000.0
2,0,Hot Water Rad,1,5,1923.0,1964,3,816.0,1 Story,Single,Average,4,Vinyl Siding,Comp Shingle,Hardwood,1,0,12,5117,Ward 7,2016.0,1,325000.0
2,1,Forced Air,1,4,1909.0,1969,1,1476.0,2 Story,Row Inside,Good Quality,4,Common Brick,Metal- Sms,Hardwood,1,1,11,1035,Ward 6,2012.0,1,793500.0
2,0,Forced Air,1,3,1943.0,1964,1,1292.0,2 Story,Row Inside,Average,4,Common Brick,Metal- Sms,Hardwood,1,0,11,1617,Ward 5,2012.0,1,262500.0
4,0,Forced Air,1,3,1925.0,1967,1,1858.0,2 Story,Single,Above Average,5,Stucco,Comp Shingle,Hardwood/Carp,1,1,12,3999,Ward 5,2010.0,1,426000.0
2,0,Ht Pump,1,2,1940.0,1964,8,1120.0,2 Story,Row Inside,Average,5,Common Brick,Built Up,Hardwood/Carp,1,0,11,1571,Ward 6,2015.0,1,725000.0
6,1,Forced Air,1,6,1900.0,1969,3,2431.0,2 Story,Single,Good Quality,4,Common Brick,Built Up,Hardwood,4,0,23,3116,Ward 5,2017.0,1,820000.0
3,1,Hot Water Rad,1,4,1922.0,1972,1,2360.0,2.5 Story Fin,Semi-Detached,Very Good,4,Common Brick,Built Up,Hardwood,1,1,13,3750,Ward 3,2013.0,1,1100000.0
2,0,Forced Air,0,2,1949.0,1959,1,1120.0,2 Story,Multi,Average,3,Common Brick,Built Up,Hardwood,2,0,23,1633,Ward 5,2013.0,0,210000.0
2,1,Hot Water Rad,0,4,1911.0,1967,4,1604.0,2.5 Story Fin,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood,2,1,24,1208,Ward 6,2018.0,1,1190000.0
1,0,Forced Air,0,2,1950.0,1950,3,864.0,2 Story,Semi-Detached,Average,3,Common Brick,Comp Shingle,Hardwood,1,0,13,2346,Ward 4,2016.0,0,410000.0
2,1,Warm Cool,1,3,1938.0,1967,1,1440.0,2 Story,Semi-Detached,Good Quality,3,Common Brick,Slate,Hardwood,1,1,13,2967,Ward 3,2013.0,1,803000.0
1,1,Warm Cool,1,3,1909.0,1969,8,1452.0,2 Story,Row Inside,Good Quality,4,Common Brick,Metal- Sms,Hardwood,1,1,11,1024,Ward 6,2017.0,1,730000.0
2,0,Hot Water Rad,1,2,1900.0,1967,4,1844.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Wood Floor,1,1,11,1647,Ward 6,2016.0,1,1220000.0
2,1,Warm Cool,1,3,1999.0,2005,1,1200.0,2 Story,Row Inside,Above Average,4,Vinyl Siding,Comp Shingle,Hardwood/Carp,1,0,11,1600,Ward 8,2014.0,0,235000.0
2,1,Forced Air,1,3,2013.0,2015,6,1760.0,2 Story,Semi-Detached,Above Average,4,Brick/Siding,Comp Shingle,Hardwood/Carp,1,0,13,1124,Ward 7,2015.0,0,290000.0
1,1,Hot Water Rad,1,2,1925.0,1964,5,1028.0,2 Story,Row Inside,Average,4,Common Brick,Metal- Sms,Hardwood,1,0,11,1040,Ward 5,2015.0,1,528000.0
2,0,Hot Water Rad,1,4,1910.0,1957,1,1240.0,2 Story,Row Inside,Above Average,3,Common Brick,Metal- Sms,Hardwood,2,0,24,1000,Ward 1,2013.0,0,430000.0
3,0,Forced Air,1,3,1941.0,1969,4,1644.0,1.5 Story Fin,Single,Good Quality,3,Common Brick,Comp Shingle,Hardwood,1,1,12,5000,Ward 3,2014.0,1,869000.0
3,1,Forced Air,1,4,2015.0,2016,3,1616.0,2 Story,Row Inside,Above Average,5,Brick/Siding,Comp Shingle,Hardwood/Carp,1,0,11,2000,Ward 7,2015.0,0,325000.0
3,1,Forced Air,1,4,1911.0,1982,5,1692.0,2 Story,Row Inside,Good Quality,5,Common Brick,Neopren,Hardwood,1,1,11,1394,Ward 6,2014.0,1,1175000.0
1,1,Forced Air,1,2,1908.0,1969,3,1522.0,2 Story,Row Inside,Good Quality,4,Common Brick,Metal- Sms,Hardwood,1,1,11,1217,Ward 6,2017.0,1,973000.0
3,1,Forced Air,1,4,1895.0,1969,1,1938.0,3 Story,Row Inside,Good Quality,5,Common Brick,Metal- Sms,Hardwood,1,0,11,924,Ward 2,2011.0,1,1175000.0
3,1,Hot Water Rad,1,2,1924.0,1967,3,1720.0,2 Story,Row End,Above Average,4,Common Brick,Metal- Sms,Hardwood,1,1,11,2400,Ward 3,2018.0,1,1195000.0
2,0,Forced Air,1,3,1944.0,1965,1,810.0,2 Story,Semi-Detached,Average,3,Brick/Siding,Comp Shingle,Hardwood,1,0,13,2203,Ward 7,2012.0,1,175000.0
2,1,Forced Air,1,3,1947.0,1967,3,1224.0,2 Story,Semi-Detached,Average,4,Common Brick,Built Up,Hardwood,1,0,13,2981,Ward 8,2016.0,1,341000.0
2,1,Forced Air,1,3,1912.0,1967,6,1580.0,2 Story,Row Inside,Above Average,4,Common Brick,Built Up,Hardwood,1,1,11,1365,Ward 2,2017.0,1,970250.0
1,1,Warm Cool,1,3,1975.0,1987,6,1232.0,2 Story,Row Inside,Average,4,Stucco,Metal- Sms,Hardwood,1,0,11,1631,Ward 2,2014.0,1,1050000.0
2,1,Hot Water Rad,1,2,1906.0,1964,1,1280.0,2 Story,Row Inside,Average,4,Common Brick,Built Up,Hardwood,1,0,11,1050,Ward 5,2011.0,1,399900.0
3,1,Forced Air,1,5,1900.0,1967,5,1832.0,2 Story,Semi-Detached,Above Average,4,Common Brick,Metal- Sms,Hardwood,2,3,24,1600,Ward 2,2018.0,1,1350000.0
2,0,Forced Air,1,3,1946.0,1966,4,780.0,2 Story,Row End,Average,4,Common Brick,Comp Shingle,Hardwood,1,0,11,2156,Ward 7,2017.0,1,279900.0
4,0,Hot Water Rad,0,4,1940.0,1954,2,3160.0,2 Story,Multi,Average,3,Common Brick,Built Up,Hardwood/Carp,4,0,23,2376,Ward 7,2018.0,0,500000.0
3,0,Warm Cool,1,3,1950.0,1974,1,1419.0,1 Story,Single,Good Quality,4,Common Brick,Shake,Hardwood,1,2,12,6943,Ward 4,2013.0,1,715500.0
3,1,Warm Cool,1,5,1951.0,1966,1,2567.0,2 Story,Single,Good Quality,4,Common Brick,Slate,Hardwood,1,1,12,6243,Ward 4,2010.0,1,875000.0
2,1,Forced Air,1,2,1896.0,1964,1,1596.0,2 Story,Row Inside,Average,4,Common Brick,Built Up,Hardwood,1,1,11,1359,Ward 6,2012.0,1,608500.0
3,1,Forced Air,1,4,1925.0,1964,6,1404.0,2 Story,Row Inside,Average,4,Common Brick,Metal- Sms,Hardwood,1,0,11,2878,Ward 4,2018.0,1,705500.0
2,1,Hot Water Rad,0,3,1931.0,1969,3,1794.0,2 Story,Semi-Detached,Good Quality,4,Common Brick,Slate,Hardwood,1,1,13,4077,Ward 5,2014.0,1,565000.0
2,1,Forced Air,1,3,2007.0,2010,1,1720.0,2 Story,Single,Above Average,5,Brick/Siding,Comp Shingle,Hardwood,1,0,12,6279,Ward 7,2011.0,0,350000.0
3,1,Forced Air,1,4,1927.0,1978,4,1326.0,2 Story,Row Inside,Average,5,Common Brick,Metal- Sms,Hardwood,1,0,11,1298,Ward 5,2016.0,1,637500.0
2,1,Warm Cool,1,3,1900.0,1983,1,1540.0,3 Story,Row Inside,Superior,4,Common Brick,Built Up,Hardwood,1,1,11,1308,Ward 2,2013.0,1,1087500.0
2,1,Warm Cool,1,4,1964.0,1977,1,2237.0,2 Story,Single,Very Good,3,Common Brick,Comp Shingle,Hardwood,2,1,12,6030,Ward 3,2014.0,0,930000.0
2,1,Forced Air,1,3,2014.0,2015,1,2208.0,2 Story,Row Inside,Good Quality,5,Face Brick,Comp Shingle,Hardwood/Carp,1,0,11,1968,Ward 5,2014.0,0,526580.0
2,1,Warm Cool,1,3,1900.0,1969,3,1612.0,2 Story,Row Inside,Good Quality,3,Common Brick,Metal- Sms,Hardwood,1,0,11,1406,Ward 6,2018.0,1,975000.0
3,0,Hot Water Rad,1,5,1925.0,1967,4,1768.0,2 Story,Single,Above Average,4,Common Brick,Comp Shingle,Hardwood,2,1,12,4470,Ward 5,2015.0,1,828000.0
1,1,Forced Air,1,2,1913.0,1967,6,1096.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood,1,4,11,1298,Ward 6,2018.0,1,685100.0
4,1,Hot Water Rad,1,4,1908.0,1984,1,2312.0,3 Story,Row End,Very Good,4,Common Brick,Metal- Sms,Hardwood,2,1,24,678,Ward 6,2012.0,1,1075000.0
4,1,Forced Air,1,5,1926.0,1969,2,1818.0,2 Story,Single,Good Quality,5,Common Brick,Comp Shingle,Hardwood,1,1,12,4353,Ward 4,2018.0,1,1210000.0
2,1,Forced Air,1,3,2004.0,2009,3,1700.0,4 Story,Row Inside,Good Quality,4,Common Brick,Neopren,Hardwood,1,1,11,876,Ward 6,2017.0,0,975000.0
3,0,Hot Water Rad,1,3,1937.0,1969,4,1674.0,3 Story,Row End,Good Quality,4,Common Brick,Built Up,Hardwood,1,1,11,1349,Ward 3,2015.0,1,839000.0
2,1,Forced Air,1,6,1910.0,1957,5,2966.0,2 Story,Single,Above Average,2,Stucco,Comp Shingle,Hardwood/Carp,1,1,12,13429,Ward 5,2015.0,0,440000.0
2,1,Forced Air,1,3,1900.0,1964,8,900.0,2 Story,Row Inside,Average,4,Common Brick,Built Up,Hardwood,2,1,24,674,Ward 5,2018.0,1,695000.0
2,2,Warm Cool,1,3,1977.0,1983,2,1254.0,2 Story,Row Inside,Average,3,Common Brick,Built Up,Wood Floor,1,0,11,2883,Ward 8,2018.0,0,243500.0
1,1,Forced Air,1,2,1925.0,1969,3,1034.0,2 Story,Row Inside,Good Quality,4,Common Brick,Metal- Sms,Hardwood/Carp,1,1,11,771,Ward 6,2018.0,0,655000.0
3,0,Warm Cool,1,3,1978.0,1991,9,2323.0,2 Story,Single,Above Average,4,Common Brick,Comp Shingle,Hardwood,1,1,12,4596,Ward 7,2016.0,1,404000.0
2,2,Hot Water Rad,1,4,1924.0,1982,3,1850.0,3 Story,Row Inside,Average,3,Common Brick,Metal- Sms,Wood Floor,1,1,11,1773,Ward 1,2017.0,1,762000.0
4,0,Hot Water Rad,0,4,1936.0,1950,1,3200.0,2 Story,Multi,Good Quality,3,Common Brick,Built Up,Hardwood,4,0,23,4199,Ward 3,2013.0,0,825000.0
3,1,Forced Air,1,4,1926.0,1982,3,2578.0,2.5 Story Fin,Single,Good Quality,4,Common Brick,Slate,Hardwood,1,2,12,6201,Ward 4,2015.0,1,1222000.0
2,0,Hot Water Rad,1,3,1900.0,1982,3,1630.0,2 Story,Row Inside,Good Quality,4,Common Brick,Built Up,Hardwood,1,1,11,1136,Ward 6,2017.0,1,1075000.0
2,0,Hot Water Rad,0,3,1939.0,1954,4,1024.0,2 Story,Row Inside,Average,3,Common Brick,Built Up,Hardwood,1,0,11,1933,Ward 7,2018.0,0,677000.0
4,1,Forced Air,1,5,2008.0,2012,3,2772.0,3 Story,Row End,Good Quality,4,Common Brick,Comp Shingle,Hardwood,2,0,24,1732,Ward 6,2014.0,0,840000.0
3,0,Hot Water Rad,1,3,1909.0,1957,1,1482.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood,2,0,24,1650,Ward 1,2011.0,1,465000.0
2,0,Warm Cool,1,3,1922.0,1964,1,1230.0,1 Story,Single,Average,4,Wood Siding,Comp Shingle,Hardwood,1,1,12,5462,Ward 4,2011.0,1,426000.0
1,1,Forced Air,1,2,1941.0,1954,1,976.0,2 Story,Row End,Average,3,Common Brick,Built Up,Hardwood,1,1,11,2640,Ward 7,2014.0,1,179900.0
2,2,Warm Cool,1,3,1980.0,1987,1,1825.0,Split Level,Single,Good Quality,4,Brick/Stucco,Comp Shingle,Wood Floor,1,1,12,4800,Ward 5,2012.0,0,500000.0
1,0,Hot Water Rad,0,4,1880.0,1957,3,2847.0,3 Story,Row Inside,Above Average,3,Common Brick,Built Up,Hardwood,1,0,11,1900,Ward 6,2017.0,0,1230000.0
1,0,Hot Water Rad,1,3,1937.0,1967,3,1672.0,1.5 Story Fin,Single,Above Average,3,Common Brick,Built Up,Hardwood,1,1,12,6750,Ward 4,2017.0,1,622200.0
2,0,Forced Air,1,2,1947.0,1967,4,800.0,2 Story,Semi-Detached,Average,4,Common Brick,Comp Shingle,Hardwood,1,0,13,2340,Ward 7,2018.0,1,330000.0
2,1,Forced Air,1,3,1900.0,1969,2,1928.0,2 Story,Row Inside,Good Quality,5,Common Brick,Built Up,Hardwood,1,2,11,1388,Ward 1,2014.0,1,900000.0
3,0,Warm Cool,0,3,1912.0,1967,5,2304.0,3 Story,Row Inside,Above Average,3,Common Brick,Built Up,Hardwood,3,0,24,1890,Ward 2,2017.0,1,1203000.0
2,1,Warm Cool,1,3,1953.0,1971,1,1088.0,2 Story,Semi-Detached,Average,4,Common Brick,Comp Shingle,Hardwood,1,0,13,1840,Ward 8,2010.0,1,200000.0
2,1,Warm Cool,1,3,1942.0,1967,3,1024.0,2 Story,Semi-Detached,Above Average,4,Common Brick,Built Up,Hardwood,1,0,13,2112,Ward 7,2014.0,1,300000.0
2,1,Warm Cool,1,3,1938.0,1967,4,1342.0,2 Story,Single,Above Average,3,Common Brick,Comp Shingle,Hardwood,1,1,12,4500,Ward 7,2017.0,0,361000.0
2,0,Hot Water Rad,0,2,1927.0,1964,3,1064.0,2 Story,Row Inside,Average,3,Common Brick,Built Up,Hardwood,1,0,11,1035,Ward 6,2017.0,1,540000.0
3,1,Forced Air,1,4,1890.0,1964,1,1416.0,2 Story,Row Inside,Average,5,Common Brick,Neopren,Hardwood,1,0,11,1369,Ward 6,2012.0,1,924500.0
2,1,Warm Cool,1,3,1929.0,1972,1,1985.0,2.5 Story Fin,Single,Very Good,4,Brick/Stucco,Comp Shingle,Hardwood,1,1,12,5940,Ward 4,2011.0,0,632500.0
3,0,Warm Cool,1,4,1934.0,1954,2,1426.0,2 Story,Row Inside,Above Average,3,Common Brick,Metal- Sms,Hardwood,1,2,11,2362,Ward 4,2016.0,0,450000.0
2,1,Forced Air,1,3,2010.0,2013,1,1588.0,2 Story,Row End,Above Average,5,Vinyl Siding,Comp Shingle,Carpet,1,0,11,3064,Ward 7,2012.0,0,285000.0
2,0,Hot Water Rad,1,4,1952.0,1968,4,1373.0,2 Story,Semi-Detached,Average,4,Common Brick,Comp Shingle,Hardwood/Carp,1,0,13,1494,Ward 7,2017.0,1,214524.0
1,0,Forced Air,1,2,1947.0,1947,3,800.0,2 Story,Row End,Average,3,Common Brick,Built Up,Hardwood,1,0,11,1344,Ward 5,2016.0,0,341000.0
1,1,Hot Water Rad,0,4,1920.0,1964,5,1560.0,2 Story,Row End,Average,4,Common Brick,Built Up,Hardwood,1,0,11,2850,Ward 4,2014.0,1,600000.0
1,0,Hot Water Rad,0,3,1926.0,1961,1,1188.0,2 Story,Row Inside,Average,3,Common Brick,Built Up,Hardwood,1,0,11,1600,Ward 5,2012.0,0,188000.0
2,0,Forced Air,1,2,1890.0,1964,1,840.0,2 Story,Row Inside,Average,4,Common Brick,Built Up,Hardwood,2,0,24,852,Ward 6,2010.0,1,615900.0
2,0,Hot Water Rad,0,3,1941.0,1943,3,1133.0,2 Story,Row End,Average,3,Common Brick,Comp Shingle,Hardwood,1,0,11,3078,Ward 7,2014.0,1,185000.0
3,1,Forced Air,1,3,1910.0,1967,4,1470.0,2 Story,Semi-Detached,Above Average,5,Vinyl Siding,Comp Shingle,Hardwood,1,0,13,2140,Ward 5,2015.0,1,549000.0
3,1,Forced Air,1,3,1895.0,1969,4,1480.0,2 Story,Row Inside,Good Quality,4,Common Brick,Built Up,Hardwood/Carp,2,2,24,1440,Ward 5,2015.0,1,850000.0
1,1,Warm Cool,1,2,1882.0,1964,3,1432.0,2 Story,Row Inside,Average,5,Wood Siding,Built Up,Hardwood,1,1,11,1205,Ward 6,2015.0,1,783000.0
2,1,Forced Air,1,3,1950.0,1969,2,1088.0,2 Story,Row Inside,Average,4,Common Brick,Built Up,Hardwood,1,0,11,1280,Ward 5,2017.0,1,350000.0
3,1,Forced Air,1,4,1947.0,1967,1,1548.0,2 Story,Semi-Detached,Average,4,Common Brick,Built Up,Hardwood,1,0,13,2830,Ward 7,2011.0,1,225000.0
2,0,Forced Air,1,4,1908.0,1957,2,1416.0,3 Story,Row Inside,Good Quality,3,Common Brick,Metal- Sms,Hardwood,2,2,24,656,Ward 6,2016.0,0,785000.0
3,1,Forced Air,1,3,1889.0,1970,5,1009.0,2 Story,Row Inside,Average,5,Common Brick,Metal- Sms,Hardwood,1,1,11,1063,Ward 2,2018.0,1,1250000.0
3,1,Warm Cool,1,6,1907.0,1970,2,2542.0,3 Story,Row Inside,Excellent,3,Common Brick,Built Up,Wood Floor,2,1,11,1762,Ward 1,2018.0,0,1225000.0
1,0,Forced Air,1,2,1909.0,1967,6,936.0,2 Story,Row End,Above Average,4,Common Brick,Built Up,Hardwood,1,0,11,1172,Ward 6,2015.0,1,510000.0
1,1,Warm Cool,1,3,1952.0,1964,2,1188.0,2 Story,Row End,Above Average,3,Common Brick,Comp Shingle,Hardwood,1,0,11,2092,Ward 5,2018.0,0,410000.0
3,1,Hot Water Rad,1,4,1908.0,1969,4,1446.0,3 Story,Single,Good Quality,4,Common Brick,Metal- Sms,Hardwood,2,1,24,489,Ward 6,2018.0,1,1020000.0
3,0,Hot Water Rad,0,4,1923.0,1957,1,1680.0,2 Story,Row Inside,Above Average,3,Common Brick,Metal- Sms,Hardwood,1,1,11,2100,Ward 1,2010.0,0,530000.0
7,2,Hot Water Rad,1,5,1917.0,1972,1,4414.0,2.5 Story Fin,Single,Very Good,4,Common Brick,Slate,Hardwood,2,0,12,6450,Ward 3,2013.0,1,1300000.0
3,0,Hot Water Rad,1,6,1916.0,1963,4,3008.0,3 Story,Row End,Very Good,4,Common Brick,Metal- Sms,Hardwood,3,1,24,2880,Ward 3,2016.0,1,1365000.0
4,0,Forced Air,1,5,2013.0,2015,3,2560.0,2 Story,Single,Good Quality,5,Common Brick,Comp Shingle,Hardwood,1,1,12,7551,Ward 4,2016.0,0,785000.0
1,2,Forced Air,1,3,1957.0,1974,2,1264.0,2 Story,Semi-Detached,Average,4,Common Brick,Built Up,Hardwood,1,0,13,3711,Ward 5,2018.0,0,500000.0
2,0,Forced Air,1,3,1950.0,1969,4,1122.0,2 Story,Semi-Detached,Average,4,Common Brick,Comp Shingle,Hardwood,1,0,13,3750,Ward 8,2014.0,1,245000.0
2,0,Forced Air,1,3,1923.0,1964,3,939.0,2 Story,Single,Average,4,Vinyl Siding,Comp Shingle,Hardwood/Carp,1,0,12,8253,Ward 5,2015.0,1,439000.0
2,2,Forced Air,0,3,1951.0,1966,2,2276.0,2 Story,Single,Good Quality,4,Common Brick,Comp Shingle,Hardwood,1,1,12,8303,Ward 5,2015.0,0,701000.0
2,1,Forced Air,1,4,1911.0,1978,1,1534.0,2 Story,Semi-Detached,Average,5,Common Brick,Metal- Sms,Hardwood,2,0,13,1145,Ward 4,2013.0,1,625000.0
3,0,Forced Air,1,3,1941.0,1967,3,1604.0,2 Story,Single,Above Average,5,Brick Veneer,Slate,Hardwood,1,1,12,3583,Ward 5,2017.0,1,655000.0
2,1,Warm Cool,1,3,1940.0,1969,4,1836.0,2 Story,Single,Good Quality,4,Common Brick,Slate,Hardwood,1,1,12,7632,Ward 4,2017.0,1,1000000.0
2,1,Hot Water Rad,1,4,1908.0,1984,1,1320.0,2 Story,Row Inside,Above Average,4,Common Brick,Built Up,Hardwood,2,1,24,1082,Ward 6,2014.0,1,699950.0
3,1,Warm Cool,1,4,1923.0,1969,1,2396.0,2 Story,Single,Good Quality,5,Wood Siding,Comp Shingle,Hardwood,1,1,12,5200,Ward 3,2011.0,1,1215000.0
2,1,Forced Air,1,3,2014.0,2015,2,1224.0,2 Story,Semi-Detached,Average,5,Vinyl Siding,Comp Shingle,Hardwood/Carp,1,0,12,4000,Ward 7,2014.0,0,245000.0
1,0,Hot Water Rad,0,2,1921.0,1954,6,994.0,1 Story,Single,Average,3,Shingle,Comp Shingle,Wood Floor,1,0,12,5062,Ward 7,2018.0,0,120000.0
2,0,Forced Air,1,3,1918.0,1982,1,2016.0,2 Story,Row Inside,Good Quality,4,Common Brick,Metal- Sms,Hardwood,1,3,11,1517,Ward 6,2012.0,1,1000000.0
2,1,Forced Air,1,2,1904.0,1964,4,1280.0,2 Story,Row Inside,Average,5,Common Brick,Built Up,Hardwood,1,0,11,1425,Ward 5,2015.0,1,540000.0
3,1,Forced Air,1,5,1951.0,1982,1,2402.0,2 Story,Single,Excellent,4,Common Brick,Slate,Hardwood,1,2,12,6000,Ward 3,2010.0,1,1229000.0
2,1,Forced Air,1,3,1900.0,1964,4,952.0,2 Story,Row Inside,Average,5,Common Brick,Built Up,Hardwood/Carp,1,0,11,545,Ward 6,2018.0,1,865000.0
2,1,Forced Air,1,3,1937.0,1967,5,1760.0,2 Story,Single,Above Average,5,Common Brick,Slate,Hardwood,1,2,12,5479,Ward 5,2017.0,1,730000.0
2,0,Forced Air,1,3,1941.0,1964,1,1008.0,2 Story,Semi-Detached,Average,4,Common Brick,Built Up,Hardwood,1,0,13,1776,Ward 7,2012.0,1,199500.0
4,1,Forced Air,1,4,2017.0,2018,3,2448.0,2.5 Story Fin,Row Inside,Good Quality,6,Common Brick,Comp Shingle,Hardwood,1,0,11,1776,Ward 5,2017.0,0,899990.0
3,1,Forced Air,1,3,1925.0,1978,8,1248.0,2 Story,Row Inside,Average,5,Common Brick,Metal- Sms,Hardwood,1,0,11,1432,Ward 4,2015.0,1,560000.0
2,1,Forced Air,1,2,1900.0,1982,1,1464.0,2 Story,Row Inside,Good Quality,4,Common Brick,Built Up,Hardwood,1,1,11,1847,Ward 6,2012.0,1,715000.0
2,1,Forced Air,1,4,1924.0,1964,5,900.0,2 Story,Row Inside,Average,5,Common Brick,Built Up,Hardwood/Carp,1,0,11,1035,Ward 6,2014.0,1,607850.0
1,1,Forced Air,1,2,1909.0,1967,5,1125.0,2 Story,Row Inside,Above Average,5,Common Brick,Metal- Sms,Hardwood,1,1,11,1210,Ward 6,2017.0,1,625000.0
3,1,Warm Cool,1,4,1940.0,1969,5,1728.0,2.5 Story Fin,Single,Good Quality,4,Brick/Siding,Slate,Hardwood,1,1,12,6000,Ward 3,2015.0,0,1050000.0
2,0,Warm Cool,1,3,1939.0,1967,5,1410.0,2 Story,Row Inside,Above Average,4,Common Brick,Comp Shingle,Hardwood,1,2,11,1530,Ward 1,2017.0,1,965000.0
4,0,Forced Air,1,6,1953.0,1953,5,2560.0,2 Story,Multi,Average,3,Common Brick,Metal- Sms,Hardwood,4,0,23,2894,Ward 7,2015.0,1,388000.0
1,1,Warm Cool,1,3,1900.0,1967,1,1286.0,2 Story,Row Inside,Above Average,4,Common Brick,Built Up,Hardwood,1,0,11,960,Ward 1,2013.0,1,755000.0
2,2,Forced Air,1,3,2007.0,2011,3,1798.0,2 Story,Row Inside,Good Quality,5,Brick/Siding,Comp Shingle,Hardwood/Carp,1,2,11,2530,Ward 5,2016.0,0,535000.0
2,0,Forced Air,1,3,1941.0,1964,3,928.0,2 Story,Row Inside,Average,4,Common Brick,Metal- Sms,Hardwood,1,0,11,1478,Ward 7,2016.0,1,180000.0
2,1,Forced Air,1,4,1908.0,1964,1,1280.0,2 Story,Row Inside,Average,4,Common Brick,Built Up,Hardwood/Carp,2,2,24,2852,Ward 5,2013.0,1,701000.0
3,1,Forced Air,1,4,2016.0,2017,3,2448.0,2.5 Story Fin,Row Inside,Good Quality,6,Common Brick,Comp Shingle,Hardwood,1,1,11,2946,Ward 5,2016.0,0,875187.0
3,1,Forced Air,1,4,1925.0,1967,1,1392.0,2 Story,Row End,Above Average,4,Common Brick,Built Up,Hardwood,2,1,11,1734,Ward 6,2012.0,1,765000.0
2,1,Warm Cool,1,3,1939.0,1969,1,1448.0,2 Story,Single,Good Quality,4,Common Brick,Slate,Hardwood,1,1,12,6390,Ward 3,2013.0,1,935000.0
1,0,Forced Air,1,3,1964.0,1979,6,984.0,1 Story,Single,Average,4,Common Brick,Comp Shingle,Carpet,1,0,12,4000,Ward 7,2017.0,1,255000.0
1,0,Hot Water Rad,0,3,1916.0,1954,1,1135.0,1 Story,Single,Average,3,Vinyl Siding,Comp Shingle,Hardwood/Carp,1,0,12,5932,Ward 5,2012.0,0,265000.0
3,1,Forced Air,1,4,1927.0,1967,4,1478.0,2 Story,Row End,Above Average,4,Common Brick,Built Up,Hardwood,1,0,11,2833,Ward 4,2014.0,1,593000.0
2,0,Hot Water Rad,0,3,1925.0,1954,4,1290.0,1.5 Story Fin,Row Inside,Average,4,Brick/Siding,Built Up,Wood Floor,1,0,11,2147,Ward 5,2017.0,1,450000.0
