,BATHRM,HF_BATHRM,HEAT,AC,BEDRM,AYB,EYB,SALEDATE,PRICE,GBA,STYLE,STRUCT,GRADE,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,LANDAREA,WARD,SALEYEAR,RMDL
14610,1,1,Forced Air,1,3,1962.0,1962,2018-06-27,237000.0,1116.0,2 Story,Semi-Detached,Average,3,Common Brick,Built Up,Hardwood,1,0,3086,Ward 7,2018,0
14612,3,1,Forced Air,1,4,2016.0,2017,2017-04-13,430000.0,1640.0,2 Story,Semi-Detached,Above Average,4,Vinyl Siding,Comp Shingle,Hardwood/Carp,1,0,3397,Ward 7,2017,0
14613,2,1,Warm Cool,1,3,2007.0,2012,2017-07-24,410000.0,1400.0,2 Story,Single,Above Average,5,Wood Siding,Comp Shingle,Hardwood,1,0,2708,Ward 7,2017,0
14614,2,0,Warm Cool,1,3,1978.0,1989,2018-04-30,425000.0,1104.0,1 Story,Single,Average,4,Wood Siding,Comp Shingle,Hardwood,1,0,6000,Ward 7,2018,1
14615,2,0,Warm Cool,1,3,1978.0,1989,2017-07-21,385000.0,1104.0,1 Story,Single,Average,4,Wood Siding,Comp Shingle,Hardwood,1,0,4000,Ward 7,2017,1
14617,2,1,Warm Cool,1,3,2003.0,2005,2017-05-01,365000.0,1472.0,2 Story,Single,Average,4,Vinyl Siding,Comp Shingle,Hardwood/Carp,1,0,4000,Ward 7,2017,0
14618,3,0,Forced Air,1,4,2016.0,2017,2016-12-13,398790.0,1396.0,2 Story,Semi-Detached,Above Average,5,Vinyl Siding,Comp Shingle,Hardwood/Carp,1,0,2939,Ward 7,2016,0
14619,3,0,Forced Air,1,4,2016.0,2017,2016-12-02,389900.0,1396.0,2 Story,Semi-Detached,Above Average,5,Vinyl Siding,Comp Shingle,Hardwood/Carp,1,0,2926,Ward 7,2016,0
14621,2,1,Warm Cool,1,3,1963.0,1973,2018-03-15,280000.0,1470.0,1 Story,Single,Above Average,3,Common Brick,Comp Shingle,Hardwood,1,1,8800,Ward 7,2018,0
14622,4,0,Forced Air,1,5,1965.0,1980,2018-02-01,440000.0,1088.0,1 Story,Single,Average,4,Common Brick,Comp Shingle,Hardwood,1,1,4360,Ward 7,2018,1
14623,1,0,Hot Water Rad,0,3,1926.0,1943,2018-06-13,140000.0,1312.0,2 Story,Single,Average,3,Stucco,Comp Shingle,Hardwood,1,1,5137,Ward 7,2018,0
14624,1,1,Forced Air,1,3,1970.0,1983,2018-03-01,310000.0,1054.0,2 Story,Semi-Detached,Average,4,Brick/Siding,Built Up,Hardwood,1,0,2700,Ward 7,2018,1
14625,3,1,Forced Air,1,4,2015.0,2016,2016-05-02,415000.0,1616.0,2 Story,Single,Above Average,5,Brick/Siding,Comp Shingle,Hardwood/Carp,1,0,3090,Ward 7,2016,0
14626,3,1,Forced Air,1,4,2016.0,2017,2017-01-24,430000.0,1461.0,2 Story,Single,Above Average,5,Brick/Siding,Comp Shingle,Hardwood/Carp,1,0,9600,Ward 7,2017,0
14627,2,0,Forced Air,1,3,1925.0,1964,2016-09-15,288000.0,688.0,1 Story,Single,Average,4,Vinyl Siding,Comp Shingle,Hardwood,1,0,4000,Ward 7,2016,1
14629,1,0,Warm Cool,1,3,1951.0,1961,2017-01-03,269999.0,1188.0,2 Story,Semi-Detached,Average,3,Common Brick,Built Up,Hardwood,1,0,2875,Ward 7,2017,1
14634,3,1,Forced Air,1,3,2015.0,2016,2016-01-05,343000.0,1440.0,2 Story,Semi-Detached,Above Average,4,Stone/Siding,Comp Shingle,Hardwood/Carp,1,0,2000,Ward 7,2016,0
14635,3,1,Forced Air,1,4,2012.0,2014,2018-03-29,455000.0,1732.0,2 Story,Single,Above Average,5,Brick/Siding,Comp Shingle,Hardwood,1,0,4000,Ward 7,2018,0
14636,2,0,Forced Air,1,3,1952.0,1970,2018-04-25,363350.0,1068.0,2 Story,Semi-Detached,Average,4,Common Brick,Metal- Sms,Hardwood,1,0,4378,Ward 7,2018,1
14638,2,0,Forced Air,1,2,1947.0,1967,2018-03-05,330000.0,800.0,2 Story,Semi-Detached,Average,4,Common Brick,Comp Shingle,Hardwood,1,0,2553,Ward 7,2018,1
14640,2,0,Forced Air,1,3,1950.0,1969,2017-08-16,285000.0,1008.0,2 Story,Semi-Detached,Average,4,Common Brick,Comp Shingle,Hardwood/Carp,1,0,1837,Ward 7,2017,1
14641,2,0,Warm Cool,1,2,1947.0,1967,2018-02-12,310500.0,880.0,2 Story,Semi-Detached,Average,4,Common Brick,Comp Shingle,Hardwood,1,1,2290,Ward 7,2018,1
14644,3,1,Forced Air,1,4,2008.0,2011,2016-11-04,412500.0,2096.0,3 Story,Single,Above Average,4,Brick/Siding,Comp Shingle,Hardwood,1,0,4000,Ward 7,2016,0
14645,1,1,Forced Air,0,4,1971.0,1978,2018-07-06,210000.0,1240.0,2 Story,Row Inside,Average,3,Common Brick,Metal- Sms,Lt Concrete,1,0,2000,Ward 7,2018,0
14646,4,0,Forced Air,1,4,1920.0,1964,2017-11-30,420000.0,1709.0,1 Story,Single,Average,4,Vinyl Siding,Comp Shingle,Hardwood/Carp,1,0,5000,Ward 7,2017,1
14648,3,1,Forced Air,1,3,1947.0,1967,2018-03-05,378750.0,800.0,2 Story,Semi-Detached,Average,5,Common Brick,Comp Shingle,Hardwood,1,0,2439,Ward 7,2018,1
14649,1,1,Forced Air,1,2,1947.0,1967,2017-11-15,308000.0,1136.0,2 Story,Semi-Detached,Average,4,Common Brick,Comp Shingle,Hardwood,1,0,2360,Ward 7,2017,1
14650,2,1,Forced Air,1,4,2006.0,2009,2016-12-02,410000.0,1968.0,2 Story,Single,Average,4,Vinyl Siding,Comp Shingle,Hardwood/Carp,1,0,4000,Ward 7,2016,0
14652,2,0,Forced Air,1,3,1951.0,1970,2016-12-12,299500.0,1184.0,2 Story,Semi-Detached,Average,4,Common Brick,Built Up,Hardwood/Carp,1,0,2450,Ward 7,2016,1
14653,2,1,Warm Cool,1,3,2001.0,2006,2017-10-31,380000.0,2940.0,2 Story,Single,Average,4,Vinyl Siding,Metal- Sms,Hardwood,1,0,7000,Ward 7,2017,1
14657,2,1,Forced Air,1,3,2016.0,2017,2016-12-28,371500.0,1576.0,2 Story,Single,Above Average,5,Brick/Siding,Comp Shingle,Hardwood/Carp,1,0,2625,Ward 7,2016,0
14659,1,1,Forced Air,1,2,1939.0,1964,2018-05-03,294000.0,896.0,2 Story,Semi-Detached,Average,5,Common Brick,Comp Shingle,Hardwood,1,0,4000,Ward 7,2018,1
14660,1,0,Forced Air,0,2,1951.0,1951,2017-07-24,192500.0,1078.0,2 Story,Semi-Detached,Average,3,Common Brick,Built Up,Hardwood,1,0,4193,Ward 7,2017,0
14662,3,1,Forced Air,1,4,1970.0,1983,2017-11-29,379900.0,1548.0,2 Story,Row End,Average,5,Common Brick,Built Up,Wood Floor,1,0,2000,Ward 7,2017,1
14663,3,0,Forced Air,1,4,1925.0,1964,2018-05-29,406000.0,820.0,1 Story,Single,Average,4,Wood Siding,Comp Shingle,Hardwood,1,0,2000,Ward 7,2018,1
14667,2,1,Forced Air,1,4,1912.0,1967,2016-06-07,410000.0,1440.0,2.5 Story Fin,Single,Above Average,4,Vinyl Siding,Comp Shingle,Hardwood,1,0,4000,Ward 7,2016,1
14668,3,0,Forced Air,1,3,1943.0,1964,2018-03-23,410000.0,1080.0,1.5 Story Fin,Single,Average,4,Common Brick,Comp Shingle,Hardwood,1,1,4400,Ward 7,2018,1
14671,2,1,Forced Air,1,3,2008.0,2011,2018-01-10,355000.0,1632.0,2 Story,Row End,Above Average,5,Vinyl Siding,Comp Shingle,Carpet,1,0,1794,Ward 7,2018,0
14673,1,0,Forced Air,0,3,1945.0,1956,2017-11-14,246000.0,992.0,2 Story,Semi-Detached,Average,3,Common Brick,Comp Shingle,Hardwood,1,0,2913,Ward 7,2017,0
14674,2,1,Warm Cool,1,3,1945.0,1965,2016-12-20,300000.0,1120.0,2 Story,Semi-Detached,Average,4,Common Brick,Built Up,Hardwood,1,0,2834,Ward 7,2016,1
14675,1,1,Warm Cool,1,2,1947.0,1957,2018-03-07,181000.0,800.0,2 Story,Semi-Detached,Average,3,Common Brick,Comp Shingle,Hardwood,1,0,2838,Ward 7,2018,0
14677,2,0,Forced Air,1,2,1948.0,1968,2016-01-07,261000.0,578.0,1 Story,Single,Average,4,Common Brick,Comp Shingle,Hardwood/Carp,1,1,4000,Ward 7,2016,1
14678,2,0,Forced Air,0,2,1952.0,1962,2017-04-04,219000.0,1200.0,2 Story,Multi,Average,3,Common Brick,Built Up,Hardwood,2,0,1774,Ward 7,2017,0
14680,4,0,Forced Air,0,4,1953.0,1962,2018-03-19,175000.0,2516.0,2 Story,Multi,Average,3,Common Brick,Built Up,Hardwood,4,0,4017,Ward 7,2018,1
14681,4,0,Forced Air,1,4,1954.0,1972,2016-11-04,437000.0,2410.0,2 Story,Single,Average,4,Vinyl Siding,Comp Shingle,Hardwood/Carp,1,0,4000,Ward 7,2016,1
14687,1,1,Forced Air,1,4,1951.0,1970,2016-06-10,226000.0,1428.0,2 Story,Single,Average,4,Stone/Siding,Comp Shingle,Hardwood,1,0,4313,Ward 7,2016,1
14688,2,0,Forced Air,1,3,1940.0,1954,2016-04-05,210000.0,1202.0,2 Story,Semi-Detached,Average,3,Common Brick,Built Up,Hardwood,1,0,2000,Ward 7,2016,0
14689,2,1,Forced Air,1,4,1950.0,1969,2017-04-10,389990.0,1292.0,2 Story,Semi-Detached,Average,5,Common Brick,Built Up,Hardwood,1,0,2738,Ward 7,2017,1
14690,1,0,Forced Air,1,2,1945.0,1965,2017-07-06,225000.0,800.0,2 Story,Semi-Detached,Average,4,Common Brick,Comp Shingle,Hardwood,1,0,2723,Ward 7,2017,1
14691,1,0,Forced Air,1,2,1945.0,1965,2016-05-03,269000.0,800.0,2 Story,Semi-Detached,Average,4,Common Brick,Comp Shingle,Hardwood,1,0,2479,Ward 7,2016,1
14695,2,1,Hot Water Rad,1,3,1934.0,1964,2016-04-26,384900.0,1141.0,1 Story,Single,Average,4,Wood Siding,Comp Shingle,Hardwood,1,1,5922,Ward 7,2016,1
14696,2,0,Forced Air,1,4,1936.0,1967,2016-10-31,399900.0,1192.0,2 Story,Single,Above Average,4,Common Brick,Comp Shingle,Hardwood/Carp,1,1,5922,Ward 7,2016,1
14698,2,1,Forced Air,1,3,2007.0,2010,2016-04-05,335000.0,1360.0,2 Story,Semi-Detached,Above Average,6,Common Brick,Comp Shingle,Hardwood,1,0,3814,Ward 7,2016,0
14699,1,1,Warm Cool,1,3,1961.0,1972,2018-07-06,405000.0,1029.0,1 Story,Semi-Detached,Above Average,3,Common Brick,Comp Shingle,Hardwood,1,0,3850,Ward 7,2018,0
14701,1,1,Hot Water Rad,0,3,1949.0,1959,2018-04-03,216300.0,1120.0,2 Story,Single,Average,3,Common Brick,Comp Shingle,Hardwood,1,1,6475,Ward 7,2018,0
14703,3,1,Forced Air,1,5,2007.0,2010,2018-01-03,411000.0,2148.0,2 Story,Single,Above Average,4,Brick/Siding,Comp Shingle,Hardwood,1,0,4000,Ward 7,2018,0
14704,2,0,Forced Air,1,4,1937.0,1961,2017-05-19,317500.0,1152.0,2 Story,Semi-Detached,Average,3,Common Brick,Built Up,Hardwood,1,1,2875,Ward 7,2017,1
14708,2,1,Forced Air,1,2,1956.0,1973,2016-11-08,338000.0,900.0,2 Story,Single,Average,4,Common Brick,Built Up,Hardwood,1,0,2545,Ward 7,2016,1
14711,1,0,Warm Cool,1,2,1945.0,1956,2017-09-08,240000.0,996.0,2 Story,Semi-Detached,Average,3,Common Brick,Built Up,Hardwood,1,0,1742,Ward 7,2017,1
14714,1,0,Forced Air,0,2,1947.0,1957,2018-02-26,192000.0,800.0,2 Story,Semi-Detached,Average,3,Common Brick,Comp Shingle,Hardwood,1,0,2659,Ward 7,2018,0
14716,1,0,Hot Water Rad,0,2,1939.0,1957,2018-06-18,257000.0,1092.0,2 Story,Semi-Detached,Above Average,3,Common Brick,Built Up,Hardwood,1,0,2875,Ward 7,2018,0
14718,3,1,Forced Air,1,6,2009.0,2012,2018-04-23,495000.0,3056.0,3 Story,Default,Above Average,4,Common Brick,Comp Shingle,Hardwood/Carp,1,0,5389,Ward 7,2018,0
14721,2,0,Forced Air,1,4,1944.0,1967,2016-05-20,360500.0,1374.0,1 Story,Single,Above Average,4,Concrete,Comp Shingle,Hardwood,1,1,8000,Ward 7,2016,1
14722,1,1,Forced Air,1,3,1950.0,1969,2017-04-24,250000.0,832.0,2 Story,Semi-Detached,Average,4,Common Brick,Built Up,Hardwood,1,0,2612,Ward 7,2017,1
14723,2,0,Warm Cool,1,2,1950.0,1969,2017-02-28,274000.0,832.0,2 Story,Semi-Detached,Average,4,Common Brick,Built Up,Hardwood,1,0,2904,Ward 7,2017,1
14724,1,1,Forced Air,1,2,1950.0,1969,2016-05-03,225000.0,832.0,2 Story,Semi-Detached,Average,4,Common Brick,Built Up,Hardwood,1,0,1698,Ward 7,2016,1
14726,2,1,Forced Air,1,3,2010.0,2013,2017-07-12,325000.0,1632.0,2 Story,Town End,Above Average,5,Brick/Siding,Comp Shingle,Carpet,1,0,2876,Ward 7,2017,0
14727,2,1,Forced Air,1,3,2009.0,2012,2017-10-10,363975.0,1544.0,3 Story,Row End,Above Average,5,Vinyl Siding,Comp Shingle,Hardwood,1,0,2271,Ward 7,2017,0
14728,2,1,Forced Air,1,3,2009.0,2012,2016-09-26,350000.0,1544.0,3 Story,Row End,Above Average,5,Vinyl Siding,Comp Shingle,Hardwood,1,0,2787,Ward 7,2016,0
14729,1,0,Forced Air,1,2,1947.0,1967,2016-05-23,217000.0,928.0,2 Story,Semi-Detached,Average,3,Vinyl Siding,Comp Shingle,Carpet,1,0,2477,Ward 7,2016,1
14730,1,1,Forced Air,1,2,1947.0,1967,2016-07-21,267500.0,800.0,2 Story,Semi-Detached,Average,4,Common Brick,Comp Shingle,Hardwood,1,0,2670,Ward 7,2016,1
14731,1,0,Hot Water Rad,1,2,1947.0,1957,2018-03-29,270000.0,800.0,2 Story,Semi-Detached,Average,3,Common Brick,Built Up,Wood Floor,1,0,2548,Ward 7,2018,0
14732,1,1,Forced Air,1,2,1947.0,1967,2017-02-10,250000.0,800.0,2 Story,Semi-Detached,Average,4,Common Brick,Comp Shingle,Hardwood/Carp,1,0,2527,Ward 7,2017,1
14733,3,1,Warm Cool,1,4,2017.0,2017,2017-08-16,394000.0,2572.0,3 Story,Single,Average,4,Vinyl Siding,Comp Shingle,Hardwood/Carp,1,0,4000,Ward 7,2017,0
14734,2,1,Forced Air,1,3,2011.0,2013,2016-03-07,269000.0,1680.0,2 Story,Single,Above Average,5,Brick/Siding,Comp Shingle,Hardwood/Carp,1,0,3550,Ward 7,2016,0
14735,1,1,Hot Water Rad,0,3,1922.0,1954,2017-12-27,415000.0,1850.0,2 Story,Single,Average,3,Vinyl Siding,Comp Shingle,Hardwood,1,0,3289,Ward 7,2017,0
14736,2,0,Hot Water Rad,1,4,1915.0,1957,2018-06-19,725000.0,2256.0,2 Story,Single,Above Average,3,Common Brick,Comp Shingle,Hardwood,1,0,10576,Ward 7,2018,1
14737,1,0,Hot Water Rad,1,3,1909.0,1954,2016-12-12,301000.0,1296.0,2 Story,Single,Average,4,Wood Siding,Comp Shingle,Hardwood,1,0,7875,Ward 7,2016,1
14738,2,0,Warm Cool,1,2,1945.0,1965,2017-11-02,330000.0,832.0,2 Story,Semi-Detached,Average,4,Common Brick,Comp Shingle,Hardwood,1,0,1240,Ward 7,2017,1
14741,1,1,Forced Air,0,4,1971.0,1976,2017-11-07,270000.0,1240.0,2 Story,Row End,Average,3,Common Brick,Metal- Sms,Wood Floor,1,0,2000,Ward 7,2017,1
14742,1,1,Forced Air,1,4,1971.0,1984,2017-03-24,340000.0,1240.0,2 Story,Row Inside,Average,4,Common Brick,Metal- Sms,Hardwood/Carp,1,0,2000,Ward 7,2017,1
14744,3,0,Forced Air,0,5,1971.0,1978,2016-09-14,250000.0,1490.0,2 Story,Row End,Average,3,Common Brick,Metal- Sms,Wood Floor,1,0,2000,Ward 7,2016,1
14748,2,1,Forced Air,1,3,2010.0,2013,2017-06-29,355000.0,1632.0,2 Story,Row End,Above Average,5,Vinyl Siding,Comp Shingle,Carpet,1,0,2235,Ward 7,2017,0
14749,3,1,Forced Air,1,5,2003.0,2008,2018-02-02,425000.0,2238.0,2 Story,Single,Above Average,3,Vinyl Siding,Comp Shingle,Carpet,2,1,5500,Ward 7,2018,0
14753,3,1,Forced Air,1,3,2011.0,2013,2017-01-18,315000.0,1616.0,2 Story,Row Inside,Above Average,4,Brick/Siding,Comp Shingle,Hardwood/Carp,1,0,2000,Ward 7,2017,0
14754,2,0,Forced Air,1,4,1940.0,1964,2016-02-02,274900.0,1091.0,1 Story,Single,Average,4,Vinyl Siding,Comp Shingle,Hardwood,1,0,4000,Ward 7,2016,1
14758,3,0,Forced Air,1,5,1990.0,1998,2017-01-23,325000.0,1306.0,1 Story,Single,Average,3,Aluminum,Comp Shingle,Hardwood,1,0,8000,Ward 7,2017,0
14759,3,1,Forced Air,1,4,2015.0,2016,2016-10-04,415000.0,1612.0,2 Story,Row End,Average,5,Brick/Siding,Built Up,Hardwood/Carp,1,0,2000,Ward 7,2016,0
14760,3,1,Forced Air,1,4,2015.0,2016,2016-11-28,415000.0,1612.0,2 Story,Row Inside,Average,5,Brick/Siding,Built Up,Hardwood,1,0,2000,Ward 7,2016,0
14762,2,0,Forced Air,1,2,1945.0,1965,2016-11-14,295000.0,832.0,2 Story,Single,Average,4,Common Brick,Comp Shingle,Hardwood,1,0,2231,Ward 7,2016,1
14763,1,0,Forced Air,0,2,1945.0,1965,2016-12-02,219950.0,768.0,2 Story,Row End,Average,4,Common Brick,Built Up,Hardwood,1,0,2524,Ward 7,2016,1
14764,2,0,Forced Air,1,3,1943.0,1964,2017-11-22,393900.0,1284.0,2 Story,Single,Average,5,Shingle,Comp Shingle,Hardwood/Carp,1,0,5377,Ward 7,2017,1
14765,2,0,Warm Cool,1,3,1947.0,1967,2017-08-29,400000.0,1292.0,2 Story,Semi-Detached,Average,4,Common Brick,Built Up,Hardwood,1,0,2863,Ward 7,2017,1
14766,2,0,Forced Air,1,3,1947.0,1967,2017-07-21,387000.0,1292.0,2 Story,Semi-Detached,Average,4,Common Brick,Built Up,Hardwood,1,0,2863,Ward 7,2017,1
14770,1,1,Forced Air,1,3,1949.0,1968,2017-08-28,335000.0,1315.0,2 Story,Semi-Detached,Average,4,Common Brick,Built Up,Hardwood,1,0,3025,Ward 7,2017,1
14771,4,1,Forced Air,1,6,2005.0,2009,2018-05-24,610000.0,3976.0,3 Story,Single,Above Average,4,Brick/Siding,Comp Shingle,Hardwood/Carp,1,3,4118,Ward 7,2018,0
14772,1,0,Forced Air,1,2,1929.0,1964,2017-04-04,247400.0,682.0,1 Story,Single,Average,4,Shingle,Comp Shingle,Hardwood,1,0,2542,Ward 7,2017,1
14777,2,1,Forced Air,1,3,1940.0,1964,2018-05-15,362000.0,1200.0,2 Story,Semi-Detached,Average,4,Common Brick,Built Up,Hardwood,1,0,1946,Ward 7,2018,1
14778,2,0,Forced Air,0,3,1940.0,1964,2016-02-05,307900.0,1340.0,2 Story,Semi-Detached,Average,3,Common Brick,Built Up,Hardwood,1,0,2543,Ward 7,2016,1
14779,1,1,Forced Air,1,3,1968.0,1982,2016-09-06,280000.0,1235.0,2 Story,Semi-Detached,Average,4,Common Brick,Metal- Sms,Hardwood,1,0,2853,Ward 7,2016,1
14780,1,1,Forced Air,1,3,1941.0,1964,2016-09-06,312000.0,1080.0,2 Story,Row Inside,Average,4,Common Brick,Built Up,Hardwood/Carp,1,0,1966,Ward 7,2016,1
14783,2,1,Warm Cool,1,4,1920.0,1964,2017-04-06,371565.0,1800.0,2 Story,Single,Average,5,Stucco,Metal- Sms,Hardwood/Carp,1,0,3378,Ward 7,2017,1
14786,3,0,Forced Air,1,4,1937.0,1967,2016-03-02,320000.0,1187.0,1 Story,Single,Above Average,4,Common Brick,Comp Shingle,Hardwood,1,0,4861,Ward 7,2016,1
14787,2,0,Forced Air,1,3,1944.0,1965,2016-09-16,257000.0,930.0,2 Story,Semi-Detached,Average,4,Vinyl Siding,Comp Shingle,Hardwood/Carp,1,0,2173,Ward 7,2016,1
14788,1,0,Forced Air,0,2,1944.0,1944,2018-06-20,136500.0,810.0,2 Story,Semi-Detached,Average,3,Brick/Siding,Comp Shingle,Hardwood,1,0,2420,Ward 7,2018,0
14789,2,0,Warm Cool,0,2,1944.0,1965,2018-03-23,297800.0,810.0,2 Story,Semi-Detached,Average,4,Vinyl Siding,Comp Shingle,Hardwood,1,0,2420,Ward 7,2018,1
14794,1,0,Hot Water Rad,1,2,1950.0,1960,2017-03-20,200000.0,1088.0,2 Story,Semi-Detached,Average,3,Common Brick,Comp Shingle,Hardwood,1,0,1853,Ward 7,2017,1
14795,4,0,Forced Air,0,4,1953.0,1962,2016-03-11,320000.0,2436.0,2 Story,Multi,Average,3,Common Brick,Built Up,Hardwood,4,0,3802,Ward 7,2016,0
14796,1,1,Forced Air,1,4,1900.0,1943,2017-10-13,260000.0,1512.0,2 Story,Single,Average,3,Vinyl Siding,Built Up,Hardwood,1,1,6199,Ward 7,2017,1
14798,2,1,Warm Cool,1,3,1910.0,1964,2017-09-01,384999.0,1307.0,2 Story,Single,Average,4,Vinyl Siding,Comp Shingle,Hardwood,1,0,3789,Ward 7,2017,1
14799,3,1,Forced Air,1,4,1927.0,1967,2017-05-19,402500.0,1088.0,2 Story,Single,Above Average,4,Vinyl Siding,Comp Shingle,Wood Floor,1,0,3789,Ward 7,2017,1
14800,1,0,Forced Air,1,2,1941.0,1954,2018-04-18,161000.0,1044.0,2 Story,Row Inside,Average,3,Common Brick,Comp Shingle,Hardwood,1,0,1989,Ward 7,2018,1
14804,1,0,Forced Air,1,3,1910.0,1954,2016-05-13,225000.0,1388.0,2 Story,Semi-Detached,Average,3,Vinyl Siding,Shingle,Carpet,1,1,2712,Ward 7,2016,1
14806,2,0,Warm Cool,0,4,1946.0,1956,2018-06-06,415000.0,1548.0,2 Story,Multi,Average,4,Common Brick,Built Up,Hardwood,2,0,4682,Ward 7,2018,0
14807,2,0,Hot Water Rad,0,2,1938.0,1954,2017-06-15,315000.0,1375.0,1.5 Story Fin,Single,Average,3,Common Brick,Metal- Sms,Hardwood,1,0,4743,Ward 7,2017,0
14811,1,0,Forced Air,1,2,1945.0,1965,2017-09-06,274000.0,810.0,2 Story,Semi-Detached,Average,4,Brick/Siding,Comp Shingle,Hardwood,1,0,2179,Ward 7,2017,1
14812,1,0,Forced Air,1,2,1945.0,1965,2018-07-03,357000.0,810.0,2 Story,Semi-Detached,Average,3,Brick/Siding,Shingle,Hardwood,1,0,2425,Ward 7,2018,1
14813,2,1,Forced Air,1,3,2011.0,2013,2017-09-08,245000.0,1683.0,3 Story,Row Inside,Above Average,5,Vinyl Siding,Comp Shingle,Hardwood/Carp,1,0,688,Ward 7,2017,0
14814,2,0,Forced Air,1,3,1947.0,1967,2018-04-18,143752.0,1040.0,2 Story,Semi-Detached,Average,4,Common Brick,Comp Shingle,Hardwood,1,0,1948,Ward 7,2018,1
14816,1,0,Forced Air,1,2,1947.0,1960,2017-04-26,259000.0,1152.0,2 Story,Semi-Detached,Average,3,Common Brick,Built Up,Hardwood,1,0,2400,Ward 7,2017,1
14817,1,0,Warm Cool,1,3,1947.0,1967,2017-05-05,269000.0,1070.0,2 Story,Semi-Detached,Average,4,Common Brick,Built Up,Hardwood,1,0,2240,Ward 7,2017,1
14818,2,0,Forced Air,1,2,1947.0,1967,2018-06-12,335000.0,800.0,2 Story,Semi-Detached,Average,4,Common Brick,Comp Shingle,Hardwood,1,0,2160,Ward 7,2018,1
14819,2,0,Warm Cool,1,2,1947.0,1967,2017-07-28,245000.0,800.0,2 Story,Semi-Detached,Average,3,Common Brick,Built Up,Hardwood,1,0,2160,Ward 7,2017,1
14820,2,0,Forced Air,1,2,1947.0,1967,2018-05-09,330000.0,800.0,2 Story,Semi-Detached,Average,4,Common Brick,Comp Shingle,Hardwood,1,0,2340,Ward 7,2018,1
14821,2,0,Forced Air,1,2,1947.0,1967,2017-10-27,305000.0,800.0,2 Story,Semi-Detached,Average,5,Common Brick,Comp Shingle,Hardwood,1,0,2400,Ward 7,2017,1
14822,3,1,Forced Air,1,6,2016.0,2017,2016-07-01,455000.0,2712.0,3 Story,Single,Above Average,4,Vinyl Siding,Comp Shingle,Hardwood/Carp,1,0,4600,Ward 7,2016,0
14823,2,0,Forced Air,1,3,1965.0,1973,2016-07-28,250000.0,950.0,1 Story,Single,Average,3,Common Brick,Comp Shingle,Hardwood,1,1,4769,Ward 7,2016,0
14824,2,1,Forced Air,1,4,1913.0,1964,2017-01-10,352500.0,1008.0,2 Story,Single,Average,4,Vinyl Siding,Comp Shingle,Hardwood,2,0,4546,Ward 7,2017,1
14825,1,1,Forced Air,1,3,1941.0,1954,2016-08-19,230000.0,1614.0,2 Story,Row Inside,Average,3,Common Brick,Metal- Sms,Hardwood,1,0,2323,Ward 7,2016,1
14826,2,0,Warm Cool,1,3,1941.0,1954,2017-07-14,181500.0,1364.0,2 Story,Row Inside,Average,3,Common Brick,Comp Shingle,Hardwood,1,0,2915,Ward 7,2017,1
14828,1,0,Forced Air,1,2,1941.0,1964,2016-04-29,201000.0,1160.0,2 Story,Row Inside,Average,4,Common Brick,Metal- Sms,Hardwood,1,0,1507,Ward 7,2016,1
14829,1,0,Warm Cool,1,2,1941.0,1964,2018-05-30,170000.0,1179.0,2 Story,Row Inside,Average,3,Common Brick,Metal- Sms,Hardwood,1,0,2769,Ward 7,2018,1
14831,1,1,Warm Cool,1,4,1941.0,1961,2017-12-26,282000.0,1614.0,2 Story,Row Inside,Average,3,Common Brick,Comp Shingle,Hardwood,1,0,3102,Ward 7,2017,1
14833,1,0,Forced Air,0,2,1945.0,1945,2018-02-28,160000.0,810.0,2 Story,Semi-Detached,Average,1,Brick/Siding,Comp Shingle,Hardwood,1,0,2517,Ward 7,2018,0
14834,2,0,Forced Air,1,2,1945.0,1965,2017-04-14,285000.0,810.0,2 Story,Semi-Detached,Average,4,Brick/Siding,Comp Shingle,Hardwood,1,1,2360,Ward 7,2017,1
14835,2,1,Warm Cool,1,3,1945.0,1965,2017-05-22,310000.0,810.0,2 Story,Semi-Detached,Average,4,Brick/Siding,Comp Shingle,Hardwood,1,0,1919,Ward 7,2017,1
14837,1,1,Warm Cool,1,2,1965.0,1973,2018-03-30,275000.0,1052.0,1 Story,Single,Average,3,Common Brick,Comp Shingle,Hardwood,1,0,4543,Ward 7,2018,0
14838,1,0,Forced Air,1,2,1947.0,1967,2016-10-17,245000.0,800.0,2 Story,Semi-Detached,Average,4,Common Brick,Comp Shingle,Hardwood/Carp,1,0,2967,Ward 7,2016,1
14839,2,1,Forced Air,1,4,1951.0,1970,2017-10-27,412000.0,1548.0,2 Story,Semi-Detached,Average,5,Common Brick,Built Up,Hardwood,1,0,1920,Ward 7,2017,1
14840,2,1,Forced Air,1,4,1911.0,1967,2016-03-21,305000.0,1224.0,2 Story,Single,Above Average,4,Vinyl Siding,Comp Shingle,Hardwood,1,1,3500,Ward 7,2016,1
14841,3,1,Warm Cool,1,4,1961.0,1977,2017-01-26,375000.0,1160.0,2 Story,Semi-Detached,Average,4,Common Brick,Metal- Sms,Hardwood/Carp,1,0,3225,Ward 7,2017,1
14843,1,0,Hot Water Rad,0,3,1969.0,1983,2018-03-16,290000.0,1054.0,2 Story,Semi-Detached,Average,4,Common Brick,Metal- Sms,Hardwood,1,0,2250,Ward 7,2018,1
